FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
20122017     0  19.7   77  1017.0  110   20     AEROPARQUE AERO                                     
20122017     1  19.9   77  1016.6  110   20     AEROPARQUE AERO                                     
20122017     2  20.0   77  1015.8   90   20     AEROPARQUE AERO                                     
20122017     3  20.5   71  1015.2   70   17     AEROPARQUE AERO                                     
20122017     4  20.2   73  1015.0   50   13     AEROPARQUE AERO                                     
20122017     5  19.6   79  1014.9   20    9     AEROPARQUE AERO                                     
20122017     6  19.6   80  1014.9   20   11     AEROPARQUE AERO                                     
20122017     7  20.2   80  1014.9   20    9     AEROPARQUE AERO                                     
20122017     8  20.9   76  1014.9   50   13     AEROPARQUE AERO                                     
20122017     9  21.2   74  1014.9   50   15     AEROPARQUE AERO                                     
20122017    10  21.5   74  1014.4   50   11     AEROPARQUE AERO                                     
20122017    11  21.9   75  1013.7   70   15     AEROPARQUE AERO                                     
20122017    12  22.5   74  1013.4   70   13     AEROPARQUE AERO                                     
20122017    13  22.7   75  1012.8   70   11     AEROPARQUE AERO                                     
20122017    14  23.3   74  1011.9  110   17     AEROPARQUE AERO                                     
20122017    15  24.0   75  1011.1  110   20     AEROPARQUE AERO                                     
20122017    16  25.1   69  1010.4  110   22     AEROPARQUE AERO                                     
20122017    17  25.0   71  1009.6  110   24     AEROPARQUE AERO                                     
20122017    18  24.1   78  1009.1  110   24     AEROPARQUE AERO                                     
20122017    19  23.4   80  1008.7  110   26     AEROPARQUE AERO                                     
20122017    20  23.0   83  1008.5  110   26     AEROPARQUE AERO                                     
20122017    21  22.8   83  1008.8  110   19     AEROPARQUE AERO                                     
20122017    22  23.0   83  1009.1  110   17     AEROPARQUE AERO                                     
20122017    23  23.5   85  1009.5  110   15     AEROPARQUE AERO                                     
20122017     0  16.6   89  1016.7   20   19     AZUL AERO                                           
20122017     1  15.8   94  1016.5   20   17     AZUL AERO                                           
20122017     2  15.3   94  1015.9  360   15     AZUL AERO                                           
20122017     3  14.3   97  1015.6   50    9     AZUL AERO                                           
20122017     4  13.6   97  1015.0   20    7     AZUL AERO                                           
20122017     5  11.4   97  1015.1   70    7     AZUL AERO                                           
20122017     6  10.8   97  1015.0   70    9     AZUL AERO                                           
20122017     7  13.3   99  1014.7   70    7     AZUL AERO                                           
20122017     8  16.1   86  1014.4   50   11     AZUL AERO                                           
20122017     9  19.2   72  1014.0   50   17     AZUL AERO                                           
20122017    10  21.2   66  1013.0  360   17     AZUL AERO                                           
20122017    11  23.0   60  1012.6  360   17     AZUL AERO                                           
20122017    12  25.8   53  1012.1  340   19     AZUL AERO                                           
20122017    13  26.8   43  1011.0  340   20     AZUL AERO                                           
20122017    14  27.6   45  1009.9  360   20     AZUL AERO                                           
20122017    15  28.5   42  1008.8  360   24     AZUL AERO                                           
20122017    16  29.4   41  1008.1  360   26     AZUL AERO                                           
20122017    17  29.5   41  1007.3   20   26     AZUL AERO                                           
20122017    18  29.3   42  1006.9   20   22     AZUL AERO                                           
20122017    19  28.7   44  1006.2   20   24     AZUL AERO                                           
20122017    20  27.1   52  1006.7   20   19     AZUL AERO                                           
20122017    21  25.4   59  1007.4   20   15     AZUL AERO                                           
20122017    22  24.4   64  1008.9   20   15     AZUL AERO                                           
20122017    23  23.6   67  1009.2   50   15     AZUL AERO                                           
20122017     0  21.0   70  1012.8  360   17     BAHIA BLANCA AERO                                   
20122017     1  19.8   76  1012.7  360   15     BAHIA BLANCA AERO                                   
20122017     2  18.6   77  1012.2  360   19     BAHIA BLANCA AERO                                   
20122017     3  18.6   79  1012.0  340   28     BAHIA BLANCA AERO                                   
20122017     4  18.2   83  1011.9  340   28     BAHIA BLANCA AERO                                   
20122017     5  17.6   84  1011.5  340   19     BAHIA BLANCA AERO                                   
20122017     6  17.0   84  1011.2  340   20     BAHIA BLANCA AERO                                   
20122017     7  19.3   73  1011.0  360   20     BAHIA BLANCA AERO                                   
20122017     8  21.2   65  1011.0  340   24     BAHIA BLANCA AERO                                   
20122017     9  24.0   59  1009.7  340   37     BAHIA BLANCA AERO                                   
20122017    10  25.7   51  1007.9  340   33     BAHIA BLANCA AERO                                   
20122017    11  27.4   54  1007.3  320   46     BAHIA BLANCA AERO                                   
20122017    12  29.6   47  1006.7  360   46     BAHIA BLANCA AERO                                   
20122017    13  31.5   44  1005.8  340   43     BAHIA BLANCA AERO                                   
20122017    14  32.5   42  1005.1  320   41     BAHIA BLANCA AERO                                   
20122017    15  33.0   42  1004.3  340   37     BAHIA BLANCA AERO                                   
20122017    16  31.7   45  1003.5  320   33     BAHIA BLANCA AERO                                   
20122017    17  34.2   40  1002.5  320   39     BAHIA BLANCA AERO                                   
20122017    18  33.8   42  1001.5  320   39     BAHIA BLANCA AERO                                   
20122017    19  30.0   51  1002.7  290   22     BAHIA BLANCA AERO                                   
20122017    20  27.4   63  1002.6  360   28     BAHIA BLANCA AERO                                   
20122017    21  24.3   82  1004.4  340   19     BAHIA BLANCA AERO                                   
20122017    22             1003.9  360   17     BAHIA BLANCA AERO                                   
20122017    23  23.7   76  1004.3  340   19     BAHIA BLANCA AERO                                   
20122017     0  12.6   57  1474.0  230    9     BARILOCHE AERO                                      
20122017     1  12.1   57  1471.0  270   15     BARILOCHE AERO                                      
20122017     2  11.4   60  1466.0  270   11     BARILOCHE AERO                                      
20122017     3  12.4   53  1463.0  290   19     BARILOCHE AERO                                      
20122017     4  12.4   54  1459.0  290   22     BARILOCHE AERO                                      
20122017     5  12.4   58  1457.0  290   19     BARILOCHE AERO                                      
20122017     6  10.3   70  1446.0  230    6     BARILOCHE AERO                                      
20122017     7  12.8   60  1443.0  320   33     BARILOCHE AERO                                      
20122017     8  14.7   59  1436.0  290   44     BARILOCHE AERO                                      
20122017     9  15.5   53  1423.0  320   43     BARILOCHE AERO                                      
20122017    10  15.9   56  1425.0  320   43     BARILOCHE AERO                                      
20122017    11  15.4   65  1422.0  290   43     BARILOCHE AERO                                      
20122017    12  13.0   83  1414.0  290   48     BARILOCHE AERO                                      
