FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
16122017     0  27.1   58  1006.2  320   11     AEROPARQUE AERO                                     
16122017     1  26.7   66  1006.0  320    7     AEROPARQUE AERO                                     
16122017     2  26.7   70  1005.9  360    9     AEROPARQUE AERO                                     
16122017     3  26.7   66  1005.3  340   11     AEROPARQUE AERO                                     
16122017     4  26.5   64  1004.9  320   11     AEROPARQUE AERO                                     
16122017     5  26.9   65  1004.9  360   13     AEROPARQUE AERO                                     
16122017     6  26.1   66  1005.0  320   13     AEROPARQUE AERO                                     
16122017     7  26.0   62  1005.4  340   13     AEROPARQUE AERO                                     
16122017     8  27.5   56  1005.5  320   15     AEROPARQUE AERO                                     
16122017     9  27.8   54  1005.2  320   15     AEROPARQUE AERO                                     
16122017    10  29.8   48  1005.5  320   28     AEROPARQUE AERO                                     
16122017    11  29.1   47  1005.2  320   30     AEROPARQUE AERO                                     
16122017    12  26.8   52  1004.3  320   24     AEROPARQUE AERO                                     
16122017    13  25.4   61  1005.0  320   24     AEROPARQUE AERO                                     
16122017    14  24.2   65  1003.1  320   22     AEROPARQUE AERO                                     
16122017    15  22.8   75  1004.4  290   15     AEROPARQUE AERO                                     
16122017    16  23.5   75  1001.8  360   11     AEROPARQUE AERO                                     
16122017    17  26.1   71  1000.7  360   19     AEROPARQUE AERO                                     
16122017    18  27.0   64   999.3  360   26     AEROPARQUE AERO                                     
16122017    19  27.2   69   997.5   20   13     AEROPARQUE AERO                                     
16122017    20  26.8   71   995.9  360   17     AEROPARQUE AERO                                     
16122017    21  27.5   67   995.9  360   19     AEROPARQUE AERO                                     
16122017    22  27.9   63   995.2  360   22     AEROPARQUE AERO                                     
16122017    23  22.2   90   999.8  230   26     AEROPARQUE AERO                                     
16122017     0  24.5   64  1004.1  320   13     AZUL AERO                                           
16122017     1  22.7   64  1003.6  320   13     AZUL AERO                                           
16122017     2  22.1   63  1003.1  320   11     AZUL AERO                                           
16122017     3  20.1   74  1002.9  320    7     AZUL AERO                                           
16122017     4  19.6   76  1002.6  320    7     AZUL AERO                                           
16122017     5  19.4   74  1002.3  360    4     AZUL AERO                                           
16122017     6  17.4   83  1002.6   90    2     AZUL AERO                                           
16122017     7  20.0   81  1002.4  360    4     AZUL AERO                                           
16122017     8  24.7   57  1002.4  320   17     AZUL AERO                                           
16122017     9  28.7   48  1001.9  320   22     AZUL AERO                                           
16122017    10  30.7   41  1001.1  340   26     AZUL AERO                                           
16122017    11  32.2   37  1000.0  320   41     AZUL AERO                                           
16122017    12  32.3   39   998.9  320   37     AZUL AERO                                           
16122017    13  27.7   55   999.3  360   28     AZUL AERO                                           
16122017    14  30.5   51   997.9  360   24     AZUL AERO                                           
16122017    15  32.3   40   996.2  340   35     AZUL AERO                                           
16122017    16  32.5   46   994.9  340   35     AZUL AERO                                           
16122017    17  29.5   54   995.3  360   39     AZUL AERO                                           
16122017    18  27.5   61   994.3  340   31     AZUL AERO                                           
16122017    19  25.8   66   992.0  340   33     AZUL AERO                                           
16122017    20  23.3   83   997.2  320   24     AZUL AERO                                           
16122017    21  22.2   90   996.9  230   13     AZUL AERO                                           
16122017    22  21.3   93   996.8  320    4     AZUL AERO                                           
16122017    23  20.8   96   997.8   90    7     AZUL AERO                                           
16122017     0  20.5   61  1001.9  340   15     BAHIA BLANCA AERO                                   
16122017     1  20.2   61  1001.5  340   17     BAHIA BLANCA AERO                                   
16122017     2  19.9   63  1001.1  340   17     BAHIA BLANCA AERO                                   
16122017     3  19.5   63  1001.2  290   11     BAHIA BLANCA AERO                                   
16122017     4  17.0   68  1001.4  290   13     BAHIA BLANCA AERO                                   
16122017     5  17.0   68  1001.4  290   13     BAHIA BLANCA AERO                                   
16122017     6  16.4   70  1001.6  340   13     BAHIA BLANCA AERO                                   
16122017     7  19.0   58  1001.2  320   13     BAHIA BLANCA AERO                                   
16122017     8  22.6   47  1001.3  290   13     BAHIA BLANCA AERO                                   
16122017     9  24.0   40  1000.8  270   15     BAHIA BLANCA AERO                                   
16122017    10  25.6   33  1000.2  290   15     BAHIA BLANCA AERO                                   
16122017    11  26.8   32   999.3  270   13     BAHIA BLANCA AERO                                   
16122017    12  29.0   29   998.3  250   15     BAHIA BLANCA AERO                                   
16122017    13  30.4   25   998.1  290   15     BAHIA BLANCA AERO                                   
16122017    14  31.4   22   996.7  270   13     BAHIA BLANCA AERO                                   
16122017    15  32.6   20   996.1  290   17     BAHIA BLANCA AERO                                   
16122017    16  33.1   19   994.9  270   11     BAHIA BLANCA AERO                                   
16122017    17  33.8   22   994.4  270   20     BAHIA BLANCA AERO                                   
16122017    18  32.4   23   994.5  290   15     BAHIA BLANCA AERO                                   
16122017    19  24.0   54   995.8  180   44     BAHIA BLANCA AERO                                   
16122017    20  17.0   73  1000.9  180   46     BAHIA BLANCA AERO                                   
16122017    21  15.8   71  1002.8  180   46     BAHIA BLANCA AERO                                   
16122017    22  14.8   72  1006.9  160   30     BAHIA BLANCA AERO                                   
16122017    23  14.2   72  1006.1  110   22     BAHIA BLANCA AERO                                   
16122017     0  13.1   70  1395.0  290   44     BARILOCHE AERO                                      
16122017     1  13.1   68  1389.0  290   48     BARILOCHE AERO                                      
16122017     2  12.8   70  1380.0  270   43     BARILOCHE AERO                                      
16122017     3  12.5   74  1373.0  270   50     BARILOCHE AERO                                      
16122017     4  11.6   81  1367.0  270   46     BARILOCHE AERO                                      
16122017     5  11.2   85  1356.0  270   39     BARILOCHE AERO                                      
16122017     6  10.8   88  1355.0  290   48     BARILOCHE AERO                                      
16122017     7  10.4   93  1346.0  290   33     BARILOCHE AERO                                      
16122017     8  10.9   87  1340.0  320   35     BARILOCHE AERO                                      
16122017     9  10.7   89  1338.0  320   41     BARILOCHE AERO                                      
16122017    10  11.2   86  1331.0  320   37     BARILOCHE AERO                                      
16122017    11  10.2   78  1350.0  290   28     BARILOCHE AERO                                      
16122017    12   8.9   82  1370.0  290   44     BARILOCHE AERO                                      
16122017    13   9.5   71  1377.0  290   44     BARILOCHE AERO                                      
16122017    14   9.3   79  1386.0  290   41     BARILOCHE AERO                                      
16122017    15  10.8   68  1396.0  320   44     BARILOCHE AERO                                      
16122017    16   7.0   72  1407.0  270   44     BARILOCHE AERO                                      
16122017    17   8.9   63  1415.0  290   26     BARILOCHE AERO                                      
16122017    18   5.7   81  1426.0  270   37     BARILOCHE AERO                                      
16122017    19   7.1   64  1434.0  270   26     BARILOCHE AERO                                      
16122017    20   5.6   77  1445.0  290   35     BARILOCHE AERO                                      
16122017    21   4.3   78  1454.0  270   13     BARILOCHE AERO                                      
16122017    22   5.0   72  1470.0  290   28     BARILOCHE AERO                                      
16122017    23   4.4   79  1480.0  290   33     BARILOCHE AERO                                      
16122017     0  -1.8   94   985.6  160   44     BASE BELGRANO II                                    
16122017     3  -1.5   92   984.7  160   50     BASE BELGRANO II                                    
16122017     6    .4   67   983.9  160   22     BASE BELGRANO II                                    
16122017     9   2.9   60   985.1    0    0     BASE BELGRANO II                                    
16122017    12   2.0   58   985.5  320    6     BASE BELGRANO II                                    
16122017    15   3.1   55   985.1    0    0     BASE BELGRANO II                                    
16122017    18    .4   62   985.0  180   13     BASE BELGRANO II                                    
16122017    21  -1.3   69   984.3  180   30     BASE BELGRANO II                                    
16122017     0  -2.8   74   976.6   90    4     BASE CARLINI (EX JUBANY)                            
16122017     3  -3.6   74   976.6   90    4     BASE CARLINI (EX JUBANY)                            
16122017     9   1.7   63   976.5  270    9     BASE CARLINI (EX JUBANY)                            
16122017    12   2.6   59   976.7  270   15     BASE CARLINI (EX JUBANY)                            
16122017    15   2.1   72   976.8  270   17     BASE CARLINI (EX JUBANY)                            
16122017    18   1.5   78   977.4  270   22     BASE CARLINI (EX JUBANY)                            
16122017    21   1.2   81   977.7  270   17     BASE CARLINI (EX JUBANY)                            
16122017     0  -1.2   91   974.2  200   43     BASE ESPERANZA                                      
16122017     9    .4   89   974.4  200   39     BASE ESPERANZA                                      
16122017    12   1.1   83   973.7  180   44     BASE ESPERANZA                                      
16122017    15   1.8   77   974.6  180   37     BASE ESPERANZA                                      
16122017    18   -.9   89   974.4  200   59     BASE ESPERANZA                                      
16122017    21  -1.7   88   975.3  180   22     BASE ESPERANZA                                      
16122017     0  -3.7   94   974.4  230   46     BASE MARAMBIO                                       
16122017     1  -3.6   96   974.1  230   50     BASE MARAMBIO                                       
