FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
22122017     0  24.2   82  1009.4  110   17     AEROPARQUE AERO                                     
22122017     1  24.3   83  1009.0  110   19     AEROPARQUE AERO                                     
22122017     2  24.0   87  1009.3   20    9     AEROPARQUE AERO                                     
22122017     3  24.6   83  1008.4   50   15     AEROPARQUE AERO                                     
22122017     4  24.5   83  1007.6   50   19     AEROPARQUE AERO                                     
22122017     5  25.1   79  1007.6   20    6     AEROPARQUE AERO                                     
22122017     6  25.6   76  1007.9   20   15     AEROPARQUE AERO                                     
22122017     7  26.0   74  1008.2  360    9     AEROPARQUE AERO                                     
22122017     8  26.4   72  1008.3  360   15     AEROPARQUE AERO                                     
22122017     9  26.2   76  1008.5  360   17     AEROPARQUE AERO                                     
22122017    10  27.6   70  1008.1  360    9     AEROPARQUE AERO                                     
22122017    11  28.9   68  1007.9  360   15     AEROPARQUE AERO                                     
22122017    12  29.0   73  1007.6   20   15     AEROPARQUE AERO                                     
22122017    13  29.2   73  1007.0   20   17     AEROPARQUE AERO                                     
22122017    14  29.7   67  1006.4   20   20     AEROPARQUE AERO                                     
22122017    15  29.5   66  1005.9   20   19     AEROPARQUE AERO                                     
22122017    16  29.8   68  1004.9   20   20     AEROPARQUE AERO                                     
22122017    17  29.7   71  1004.0   20   11     AEROPARQUE AERO                                     
22122017    18  30.0   69  1003.4   20    9     AEROPARQUE AERO                                     
22122017    19  29.2   70  1002.7   20    9     AEROPARQUE AERO                                     
22122017    20  29.0   71  1003.2  360   11     AEROPARQUE AERO                                     
22122017    21  29.2   67  1003.2  320    9     AEROPARQUE AERO                                     
22122017    22  29.2   67  1003.9  320    9     AEROPARQUE AERO                                     
22122017    23  29.0   65  1005.3  320   11     AEROPARQUE AERO                                     
22122017     0  20.4   91  1009.0  140    4     AZUL AERO                                           
22122017     1  18.9   93  1008.9  140    4     AZUL AERO                                           
22122017     2  18.8   92  1008.5   90    4     AZUL AERO                                           
22122017     3  18.4   95  1007.5   50    2     AZUL AERO                                           
22122017     4  16.6   98  1007.7   70    7     AZUL AERO                                           
22122017     5  17.4   98  1007.7  230    4     AZUL AERO                                           
22122017     6  16.2   98  1008.1   90    4     AZUL AERO                                           
22122017     7  19.0   93  1008.3   50    4     AZUL AERO                                           
22122017     8  23.0   76  1008.1  360    6     AZUL AERO                                           
22122017     9  26.0   62  1007.9  360   15     AZUL AERO                                           
22122017    10  28.0   54  1007.3  270   11     AZUL AERO                                           
22122017    11  29.5   50  1006.6  290   15     AZUL AERO                                           
22122017    12  30.3   51  1006.2  290   19     AZUL AERO                                           
22122017    13  31.2   46  1005.4  250   17     AZUL AERO                                           
22122017    14  31.3   43  1005.0  270   17     AZUL AERO                                           
22122017    15  32.3   42  1004.5  320   19     AZUL AERO                                           
22122017    16  31.3   42  1003.8  270   19     AZUL AERO                                           
22122017    17  32.6   42  1002.9  250   13     AZUL AERO                                           
22122017    18  31.3   42  1002.9  270   15     AZUL AERO                                           
22122017    19  30.0   45  1002.7  290   13     AZUL AERO                                           
22122017    20  28.9   50  1002.4  290   11     AZUL AERO                                           
22122017    21  22.1   66  1004.5  160   19     AZUL AERO                                           
22122017    22  21.0   64  1005.3  110   11     AZUL AERO                                           
22122017    23  20.1   66  1005.9  160    9     AZUL AERO                                           
22122017     0  18.0   66  1008.5   70   35     BAHIA BLANCA AERO                                   
22122017     1  18.1   67  1008.1   50   31     BAHIA BLANCA AERO                                   
22122017     2  18.8   60  1007.3   50   31     BAHIA BLANCA AERO                                   
22122017     3  16.9   69  1006.6   20    9     BAHIA BLANCA AERO                                   
22122017     4  15.6   73  1006.4   20   17     BAHIA BLANCA AERO                                   
22122017     5  14.7   80  1006.6  360   11     BAHIA BLANCA AERO                                   
22122017     6  19.6   74  1007.4  230   15     BAHIA BLANCA AERO                                   
22122017     7  19.8   64  1008.0  250   19     BAHIA BLANCA AERO                                   
22122017     8  21.6   63  1008.0  290   19     BAHIA BLANCA AERO                                   
22122017     9  23.4   50  1008.3  270   28     BAHIA BLANCA AERO                                   
22122017    10  25.0   34  1008.1  230   20     BAHIA BLANCA AERO                                   
22122017    11  26.8   26  1008.0  250   26     BAHIA BLANCA AERO                                   
22122017    12  28.0   23  1007.5  250   19     BAHIA BLANCA AERO                                   
22122017    13  28.9   21  1007.1  250   20     BAHIA BLANCA AERO                                   
22122017    14  29.7   18  1006.3  270   15     BAHIA BLANCA AERO                                   
22122017    15  31.0   17  1005.9  270   24     BAHIA BLANCA AERO                                   
22122017    16  29.5   16  1005.6  230    9     BAHIA BLANCA AERO                                   
22122017    17  29.4   24  1005.1  200   17     BAHIA BLANCA AERO                                   
22122017    18  27.2   33  1005.2  140   24     BAHIA BLANCA AERO                                   
22122017    19  24.0   45  1005.4  110   22     BAHIA BLANCA AERO                                   
22122017    20  21.4   53  1005.9   90   15     BAHIA BLANCA AERO                                   
22122017    21  18.6   58  1006.0   90   17     BAHIA BLANCA AERO                                   
22122017    22  16.4   64  1006.9   70   13     BAHIA BLANCA AERO                                   
22122017    23  15.8   71  1009.8  160   28     BAHIA BLANCA AERO                                   
22122017     0   9.7   67  1455.0  290   43     BARILOCHE AERO                                      
22122017     1   9.5   65  1455.0  290   54     BARILOCHE AERO                                      
22122017     2   9.2   67  1455.0  290   48     BARILOCHE AERO                                      
22122017     3   9.3   65  1448.0  290   46     BARILOCHE AERO                                      
22122017     4   9.2   65  1441.0  290   46     BARILOCHE AERO                                      
22122017     5   8.7   69  1438.0  290   43     BARILOCHE AERO                                      
22122017     6   8.5   75  1443.0  290   43     BARILOCHE AERO                                      
22122017     7   8.2   75  1443.0  290   33     BARILOCHE AERO                                      
22122017     8   9.9   66  1448.0  290   43     BARILOCHE AERO                                      
22122017     9  10.6   56  1453.0  290   50     BARILOCHE AERO                                      
22122017    10  11.1   48  1461.0  290   56     BARILOCHE AERO                                      
22122017    11  11.0   42  1466.0  290   50     BARILOCHE AERO                                      
22122017    12  11.4   37  1469.0  290   50     BARILOCHE AERO                                      
22122017    13  12.2   44  1472.0  290   43     BARILOCHE AERO                                      
22122017    14  12.3   46  1474.0  290   46     BARILOCHE AERO                                      
22122017    15  12.0   47  1474.0  290   46     BARILOCHE AERO                                      
22122017    16  10.3   57  1481.0  290   41     BARILOCHE AERO                                      
22122017    17  11.2   41  1484.0  290   41     BARILOCHE AERO                                      
22122017    18   9.7   54  1475.0  290   44     BARILOCHE AERO                                      
22122017    19  10.0   45  1475.0  270   39     BARILOCHE AERO                                      
22122017    20   9.2   52  1483.0  290   44     BARILOCHE AERO                                      
22122017    21   8.4   46  1491.0  290   28     BARILOCHE AERO                                      
22122017    22   7.1   54  1492.0  290   31     BARILOCHE AERO                                      
22122017    23   6.1   52  1504.0  270   11     BARILOCHE AERO                                      
22122017     0    .0   50   994.0  140   19     BASE BELGRANO II                                    
22122017     3   1.8   57   992.7  160   31     BASE BELGRANO II                                    
22122017     6   3.3   46   991.9  140    9     BASE BELGRANO II                                    
22122017     9   3.0   50   989.8  160   41     BASE BELGRANO II                                    
22122017    12   4.3   44   988.6   90   35     BASE BELGRANO II                                    
22122017    15   3.1   47   986.2   90   46     BASE BELGRANO II                                    
22122017    18   1.8   70   984.6   90   33     BASE BELGRANO II                                    
22122017    21  -1.0   82   982.0  180   59     BASE BELGRANO II                                    
22122017     0   2.3   87   975.0  320   28     BASE CARLINI (EX JUBANY)                            
22122017     1   2.4   87   975.3  290   31     BASE CARLINI (EX JUBANY)                            
22122017     2   2.4   87   975.9  270   26     BASE CARLINI (EX JUBANY)                            
22122017     3   2.1   89   976.0  320   33     BASE CARLINI (EX JUBANY)                            
22122017     4   2.1   86   976.5  290   35     BASE CARLINI (EX JUBANY)                            
22122017     6   1.9   86   977.8  290   33     BASE CARLINI (EX JUBANY)                            
22122017     9   2.4   91   978.5  290   33     BASE CARLINI (EX JUBANY)                            
22122017    12   3.6   82   979.3  320   24     BASE CARLINI (EX JUBANY)                            
22122017    15   2.6   89   979.4  320   22     BASE CARLINI (EX JUBANY)                            
22122017    18   2.8   86   980.7  270   15     BASE CARLINI (EX JUBANY)                            
22122017    21   1.5   93   981.1  270   28     BASE CARLINI (EX JUBANY)                            
22122017     0   1.8   91   973.5  270   41     BASE ESPERANZA                                      
22122017     3    .8   97   973.9  270   46     BASE ESPERANZA                                      
22122017     4    .9   95   975.0  270   31     BASE ESPERANZA                                      
22122017     5   1.3   94   975.6  270   13     BASE ESPERANZA                                      
22122017     6   2.3   83   976.3  270   28     BASE ESPERANZA                                      
22122017     9   3.8   74   977.0  270   30     BASE ESPERANZA                                      
22122017    12   3.9   83   979.0    0    0     BASE ESPERANZA                                      
22122017    15   1.9   89   979.6  360    7     BASE ESPERANZA                                      
22122017    18   1.2   92   980.3  360    4     BASE ESPERANZA                                      
22122017    21    .9   92   980.8    0    0     BASE ESPERANZA                                      
22122017     0    .0   94   971.3  320   26     BASE MARAMBIO                                       
