FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
01122017     0  22.4   63  1012.5   70   28     AEROPARQUE AERO                                     
01122017     1  21.2   67  1012.7   70   28     AEROPARQUE AERO                                     
01122017     2  20.3   70  1012.9   50   22     AEROPARQUE AERO                                     
01122017     3  19.5   75  1013.0   50   20     AEROPARQUE AERO                                     
01122017     4  19.1   74  1013.6   50   20     AEROPARQUE AERO                                     
01122017     5  18.9   75  1013.7   50   17     AEROPARQUE AERO                                     
01122017     6  19.2   71  1014.3   50   17     AEROPARQUE AERO                                     
01122017     7  19.6   73  1014.6   70   19     AEROPARQUE AERO                                     
01122017     8  19.2   74  1015.2   70   20     AEROPARQUE AERO                                     
01122017     9  20.4   69  1015.4   50   15     AEROPARQUE AERO                                     
01122017    10  20.8   68  1015.2   70   15     AEROPARQUE AERO                                     
01122017    11  21.8   65  1015.0   70   15     AEROPARQUE AERO                                     
01122017    12  22.2   63  1014.8  110   15     AEROPARQUE AERO                                     
01122017    13  23.4   63  1014.2  110   20     AEROPARQUE AERO                                     
01122017    14  24.0   61  1013.8  110   26     AEROPARQUE AERO                                     
01122017    15  24.2   62  1013.0  110   26     AEROPARQUE AERO                                     
01122017    16  24.2   60  1012.3  110   28     AEROPARQUE AERO                                     
01122017    17  23.0   70  1012.0  110   26     AEROPARQUE AERO                                     
01122017    18  22.2   68  1011.7  110   31     AEROPARQUE AERO                                     
01122017    19  22.0   66  1011.7  110   35     AEROPARQUE AERO                                     
01122017    20  21.5   70  1012.3  110   35     AEROPARQUE AERO                                     
01122017    21  21.4   72  1012.7  110   31     AEROPARQUE AERO                                     
01122017    22  21.4   73  1013.3  110   24     AEROPARQUE AERO                                     
01122017    23  21.2   77  1013.3  110   26     AEROPARQUE AERO                                     
01122017     0  17.0   86  1012.5   50   15     AZUL AERO                                           
01122017     1  15.8   90  1012.5   90   11     AZUL AERO                                           
01122017     2  14.6   93  1013.3  140    7     AZUL AERO                                           
01122017     3  16.2   91  1013.1  180    9     AZUL AERO                                           
01122017     4  16.0   90  1013.4   90    9     AZUL AERO                                           
01122017     5  15.4   94  1013.6   90   11     AZUL AERO                                           
01122017     6  15.0   96  1014.0   90   13     AZUL AERO                                           
01122017     7  16.6   92  1014.6   70   13     AZUL AERO                                           
01122017     8  17.6   89  1014.6   50   19     AZUL AERO                                           
01122017     9  20.5   71  1014.8   50   19     AZUL AERO                                           
01122017    10  23.8   58  1015.4   20    6     AZUL AERO                                           
01122017    11  24.1   58  1015.5   20    9     AZUL AERO                                           
01122017    12  25.8   53  1014.2   50   20     AZUL AERO                                           
01122017    13  25.3   55  1014.2   90   17     AZUL AERO                                           
01122017    14  27.1   46  1013.7  270   11     AZUL AERO                                           
01122017    15  28.0   43  1013.1  360   13     AZUL AERO                                           
01122017    16  28.4   40  1012.5   50   11     AZUL AERO                                           
01122017    17  28.4   39  1012.2   90   13     AZUL AERO                                           
01122017    18  27.8   40  1012.0   90   15     AZUL AERO                                           
01122017    19  23.6   57  1012.9  140   13     AZUL AERO                                           
01122017    20  22.0   66  1013.6  140   11     AZUL AERO                                           
01122017    21  20.7   64  1013.9  110   17     AZUL AERO                                           
01122017    22  20.6   71  1015.5  140    7     AZUL AERO                                           
01122017    23  20.1   76  1015.9   70   15     AZUL AERO                                           
01122017     0  16.8   92  1012.0   90   15     BAHIA BLANCA AERO                                   
01122017     1  17.1   95  1011.9  160   11     BAHIA BLANCA AERO                                   
01122017     2  17.0   95  1011.9  160    9     BAHIA BLANCA AERO                                   
01122017     3  16.8   94  1012.3  180   13     BAHIA BLANCA AERO                                   
01122017     4  17.0   95  1012.9  180    9     BAHIA BLANCA AERO                                   
01122017     5  17.0   95  1013.7  200   11     BAHIA BLANCA AERO                                   
01122017     6  17.0   94  1014.5  140   11     BAHIA BLANCA AERO                                   
01122017     7  16.8   94  1014.3  140   17     BAHIA BLANCA AERO                                   
01122017     8  17.8   94  1014.8  140   19     BAHIA BLANCA AERO                                   
01122017     9  19.4   87  1015.6  140   13     BAHIA BLANCA AERO                                   
01122017    10  21.6   79  1015.7  180   11     BAHIA BLANCA AERO                                   
01122017    11  20.8   78  1016.4  180   19     BAHIA BLANCA AERO                                   
01122017    12  21.0   77  1016.4  160   20     BAHIA BLANCA AERO                                   
