FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
28122017     0  25.0   76  1013.9   90   19     AEROPARQUE AERO                                     
28122017     1  24.2   68  1013.4  110   20     AEROPARQUE AERO                                     
28122017     2  24.0   72  1013.2   90   17     AEROPARQUE AERO                                     
28122017     3  23.9   72  1012.9   90   15     AEROPARQUE AERO                                     
28122017     4  24.0   71  1012.5   90   13     AEROPARQUE AERO                                     
28122017     5  24.3   77  1012.9   50   15     AEROPARQUE AERO                                     
28122017     6  24.5   74  1013.3   50   13     AEROPARQUE AERO                                     
28122017     7  25.5   73  1013.2   50   11     AEROPARQUE AERO                                     
28122017     8  26.3   70  1014.0   20   11     AEROPARQUE AERO                                     
28122017     9  26.7   68  1014.2   20   11     AEROPARQUE AERO                                     
28122017    10  27.3   67  1014.2   50    9     AEROPARQUE AERO                                     
28122017    11  27.9   64  1014.1   50    9     AEROPARQUE AERO                                     
28122017    12  28.0   63  1013.9   50    9     AEROPARQUE AERO                                     
28122017    13  28.9   58  1013.2   70   11     AEROPARQUE AERO                                     
28122017    14  30.1   52  1012.7   70    9     AEROPARQUE AERO                                     
28122017    15  31.1   40  1012.0   70   11     AEROPARQUE AERO                                     
28122017    16  31.8   45  1010.9   90   15     AEROPARQUE AERO                                     
28122017    17  31.1   45  1010.0   90   17     AEROPARQUE AERO                                     
28122017    18  30.1   58  1009.5   90   19     AEROPARQUE AERO                                     
28122017    19  29.2   62  1009.4  110   17     AEROPARQUE AERO                                     
28122017    20  28.8   61  1009.4   90   19     AEROPARQUE AERO                                     
28122017    21  28.8   64  1010.0   90   19     AEROPARQUE AERO                                     
28122017    22  28.1   71  1010.7  110   17     AEROPARQUE AERO                                     
28122017    23  28.0   70  1010.8   90   17     AEROPARQUE AERO                                     
28122017     0  23.2   64  1012.2   50   20     AZUL AERO                                           
28122017     1  22.0   71  1012.4   20   20     AZUL AERO                                           
28122017     2  21.2   84  1012.3  360   20     AZUL AERO                                           
28122017     3  20.8   78  1012.2  360   15     AZUL AERO                                           
28122017     4  20.6   78  1012.1  360   11     AZUL AERO                                           
28122017     5  20.0   81  1012.4  360    9     AZUL AERO                                           
28122017     6  20.6   78  1012.2  360   13     AZUL AERO                                           
28122017     7  21.0   79  1012.5  320   15     AZUL AERO                                           
28122017     8  23.2   72  1012.8  320   17     AZUL AERO                                           
28122017     9  25.7   54  1013.2  340   24     AZUL AERO                                           
28122017    10  29.1   45  1012.9  340   26     AZUL AERO                                           
28122017    11  30.7   37  1012.7  340   28     AZUL AERO                                           
28122017    12  31.7   33  1012.2  340   28     AZUL AERO                                           
28122017    13  32.7   31  1011.6  290   24     AZUL AERO                                           
28122017    14  33.2   27  1010.6  340   24     AZUL AERO                                           
28122017    15  34.5   26  1009.8  320   26     AZUL AERO                                           
28122017    16  34.6   26  1009.0  320   20     AZUL AERO                                           
28122017    17  34.7   26  1008.4  320   20     AZUL AERO                                           
28122017    18  34.3   26  1007.6  340   19     AZUL AERO                                           
28122017    19  33.5   28  1007.4  320   19     AZUL AERO                                           
28122017    20  31.6   31  1007.5  320   11     AZUL AERO                                           
28122017    21  28.8   34  1008.0  340    9     AZUL AERO                                           
28122017    22  27.3   46  1008.8  340    7     AZUL AERO                                           
28122017    23  25.7   48  1009.3  360    7     AZUL AERO                                           
28122017     0  27.3   49  1008.8  340   22     BAHIA BLANCA AERO                                   
28122017     1  26.2   55  1008.8  340   26     BAHIA BLANCA AERO                                   
28122017     2  25.7   57  1008.5  320   30     BAHIA BLANCA AERO                                   
28122017     3  25.1   61  1008.6  340   28     BAHIA BLANCA AERO                                   
28122017     4  24.2   65  1008.8  340   24     BAHIA BLANCA AERO                                   
28122017     5  24.1   66  1009.4  320   24     BAHIA BLANCA AERO                                   
28122017     6  23.6   66  1009.1  340   26     BAHIA BLANCA AERO                                   
28122017     7  24.0   64  1009.3  340   22     BAHIA BLANCA AERO                                   
28122017     8  25.8   59  1009.5  340   24     BAHIA BLANCA AERO                                   
28122017     9  28.3   50  1009.6  320   26     BAHIA BLANCA AERO                                   
28122017    10  30.8   44  1009.6  290   24     BAHIA BLANCA AERO                                   
28122017    11  32.2   37  1009.3  290   24     BAHIA BLANCA AERO                                   
28122017    12  33.4   30  1009.0  290   24     BAHIA BLANCA AERO                                   
28122017    13  35.4   16  1008.4  270   24     BAHIA BLANCA AERO                                   
28122017    14  35.8   21  1007.7  270   24     BAHIA BLANCA AERO                                   
28122017    15  37.8   11  1007.0  290   28     BAHIA BLANCA AERO                                   
28122017    16  37.7   11  1006.2  290   26     BAHIA BLANCA AERO                                   
28122017    17  37.4   10  1005.4  290   26     BAHIA BLANCA AERO                                   
28122017    18  37.1   11  1004.8  290   22     BAHIA BLANCA AERO                                   
28122017    19  36.2   12  1004.7  290   24     BAHIA BLANCA AERO                                   
28122017    20  33.4   16  1005.0  290   13     BAHIA BLANCA AERO                                   
28122017    21  30.6   20  1005.3  290   13     BAHIA BLANCA AERO                                   
28122017    22  26.1   28  1006.3  290   11     BAHIA BLANCA AERO                                   
28122017    23  29.4   25  1007.1  250   13     BAHIA BLANCA AERO                                   
28122017     0  13.1   64  1492.0  290   37     BARILOCHE AERO                                      
28122017     1  12.2   75  1492.0  290   30     BARILOCHE AERO                                      
28122017     2  12.0   79  1493.0  290   37     BARILOCHE AERO                                      
28122017     3  11.5   86  1482.0  290   30     BARILOCHE AERO                                      
28122017     4  11.7   87  1483.0  290   22     BARILOCHE AERO                                      
28122017     5  12.0   85  1482.0  290   19     BARILOCHE AERO                                      
28122017     6  12.4   83  1474.0  290   15     BARILOCHE AERO                                      
