FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
02122017     0  21.4   82  1013.3  110   22     AEROPARQUE AERO                                     
02122017     1  22.0   70  1013.3   90   20     AEROPARQUE AERO                                     
02122017     2  21.8   71  1013.3   70   17     AEROPARQUE AERO                                     
02122017     3  21.0   74  1012.9   90   15     AEROPARQUE AERO                                     
02122017     4  20.6   75  1012.9   70   15     AEROPARQUE AERO                                     
02122017     5  20.4   76  1013.3   70   17     AEROPARQUE AERO                                     
02122017     6  20.0   81  1013.6   50   20     AEROPARQUE AERO                                     
02122017     7  19.8   79  1014.1   70   19     AEROPARQUE AERO                                     
02122017     8  20.1   77  1014.3   70   19     AEROPARQUE AERO                                     
02122017     9  20.5   76  1014.4   90   13     AEROPARQUE AERO                                     
02122017    10  21.7   65  1014.1   90   15     AEROPARQUE AERO                                     
02122017    11  22.5   71  1014.3   70   13     AEROPARQUE AERO                                     
02122017    12  22.5   71  1013.8  110   11     AEROPARQUE AERO                                     
02122017    13  23.9   65  1012.9   90   15     AEROPARQUE AERO                                     
02122017    14  24.5   65  1012.5  110   17     AEROPARQUE AERO                                     
02122017    15  23.6   71  1012.1  110   22     AEROPARQUE AERO                                     
02122017    16  23.6   65  1011.5  110   20     AEROPARQUE AERO                                     
02122017    17  23.5   66  1011.0  110   20     AEROPARQUE AERO                                     
02122017    18  22.3   79  1011.0  110   26     AEROPARQUE AERO                                     
02122017    19  21.5   83  1011.3  110   28     AEROPARQUE AERO                                     
02122017    20  21.1   81  1011.4  110   31     AEROPARQUE AERO                                     
02122017    21  21.0   81  1011.5  110   30     AEROPARQUE AERO                                     
02122017    22  21.5   75  1011.8  110   24     AEROPARQUE AERO                                     
02122017    23  21.5   78  1011.6  110   24     AEROPARQUE AERO                                     
02122017     0  18.8   82  1015.4   70   19     AZUL AERO                                           
02122017     1  17.8   85  1015.2   90    9     AZUL AERO                                           
02122017     2  16.7   91  1014.5  140    6     AZUL AERO                                           
02122017     3  15.1   99  1013.9   90   13     AZUL AERO                                           
02122017     4  14.8   98  1013.7  140    7     AZUL AERO                                           
02122017     5  15.1   99  1014.1  140    7     AZUL AERO                                           
02122017     6  15.7   97  1014.3  140    9     AZUL AERO                                           
02122017     7  16.8   94  1015.2  140   13     AZUL AERO                                           
02122017     8  17.1   91  1015.5  140   11     AZUL AERO                                           
02122017     9  18.7   87  1015.3   90   13     AZUL AERO                                           
02122017    10  21.3   74  1015.2  140   13     AZUL AERO                                           
02122017    11  22.0   70  1014.8   90   15     AZUL AERO                                           
02122017    12  23.3   66  1014.5  140   13     AZUL AERO                                           
02122017    13  24.7   60  1013.9   90   15     AZUL AERO                                           
02122017    14  25.7   56  1013.8   90   13     AZUL AERO                                           
02122017    15  25.4   55  1014.0  110   17     AZUL AERO                                           
02122017    16  25.5   52  1012.1  110   17     AZUL AERO                                           
02122017    17  24.8   51  1012.2  140   13     AZUL AERO                                           
02122017    18  23.9   58  1012.2  140   13     AZUL AERO                                           
02122017    19  21.6   75  1012.5  140   19     AZUL AERO                                           
02122017    20  19.9   89  1013.1  140   13     AZUL AERO                                           
02122017    21  19.0   96  1013.6  140    7     AZUL AERO                                           
02122017    22  18.4   92  1014.1  140    6     AZUL AERO                                           
02122017    23  17.6   94  1014.5  180    7     AZUL AERO                                           
02122017     0  15.3  100  1018.1  110   13     BAHIA BLANCA AERO                                   
02122017     1  15.3  100  1017.6  110   13     BAHIA BLANCA AERO                                   
02122017     2  15.1  100  1017.2  110   11     BAHIA BLANCA AERO                                   
