FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
13122017     0  22.9   84  1010.8  140   11     AEROPARQUE AERO                                     
13122017     1  23.2   77  1010.9  140    9     AEROPARQUE AERO                                     
13122017     2  22.7   79  1010.7   70    4     AEROPARQUE AERO                                     
13122017     3  22.8   67  1010.5    0    0     AEROPARQUE AERO                                     
13122017     4  21.5   68  1010.5    0    0     AEROPARQUE AERO                                     
13122017     5  21.6   77  1010.9  110    9     AEROPARQUE AERO                                     
13122017     6  23.0   65  1010.7   70   11     AEROPARQUE AERO                                     
13122017     7  23.4   61  1011.5   50   11     AEROPARQUE AERO                                     
13122017     8  23.8   60  1011.7   20   11     AEROPARQUE AERO                                     
13122017     9  24.3   59  1011.5   20    9     AEROPARQUE AERO                                     
13122017    10  24.8   54  1011.7  360    9     AEROPARQUE AERO                                     
13122017    11  24.9   59  1011.3   20    7     AEROPARQUE AERO                                     
13122017    12  26.5   52  1011.1   20    9     AEROPARQUE AERO                                     
13122017    13  27.5   46  1011.0  360    6     AEROPARQUE AERO                                     
13122017    14  29.3   40  1010.2   20    7     AEROPARQUE AERO                                     
13122017    15  29.9   37  1009.7  360    6     AEROPARQUE AERO                                     
13122017    16  32.9   21  1010.1  270    7     AEROPARQUE AERO                                     
13122017    17  32.1   21  1009.6  270    6     AEROPARQUE AERO                                     
13122017    18  25.5   58  1010.0  230   17     AEROPARQUE AERO                                     
13122017    19  21.8   78  1012.3  200   19     AEROPARQUE AERO                                     
13122017    20  22.6   74  1009.8   50   17     AEROPARQUE AERO                                     
13122017    21  24.3   61  1009.5   50   13     AEROPARQUE AERO                                     
13122017    22  21.3   76  1011.1  250    9     AEROPARQUE AERO                                     
13122017    23  22.6   74  1011.3  230    6     AEROPARQUE AERO                                     
13122017     0  18.0   78  1010.9   90    6     AZUL AERO                                           
13122017     1  17.7   79  1010.8   50    4     AZUL AERO                                           
13122017     2  19.7   64  1010.5  320    9     AZUL AERO                                           
13122017     3  18.7   70  1010.3   50    9     AZUL AERO                                           
13122017     4  18.7   69  1010.0   20    9     AZUL AERO                                           
13122017     5  20.2   60  1009.8  360   11     AZUL AERO                                           
13122017     6  20.8   57  1010.3  360   11     AZUL AERO                                           
13122017     7  19.4   73  1011.2  200    2     AZUL AERO                                           
13122017     8  19.1   78  1011.7  200   11     AZUL AERO                                           
13122017     9  20.4   73  1011.4  180    2     AZUL AERO                                           
13122017    10  20.6   73  1011.4  140    6     AZUL AERO                                           
13122017    11  22.0   72  1011.9  140    6     AZUL AERO                                           
13122017    12  24.0   63  1011.6  180   20     AZUL AERO                                           
13122017    13  22.6   67  1012.2  180   15     AZUL AERO                                           
13122017    14  22.0   72  1012.8  250   15     AZUL AERO                                           
13122017    15  20.4   78  1014.1  270   13     AZUL AERO                                           
13122017    16  19.0   88  1012.6  270    9     AZUL AERO                                           
13122017    17  19.9   82  1011.8  180    6     AZUL AERO                                           
13122017    18  19.9   81  1010.8  270    4     AZUL AERO                                           
13122017    19  19.7   84  1010.6  180    6     AZUL AERO                                           
13122017    20  19.5   88  1011.1  230    7     AZUL AERO                                           
13122017    21  18.8   94  1011.4  200    9     AZUL AERO                                           
13122017    22  17.8   93  1012.1  180    6     AZUL AERO                                           
13122017    23  17.8   94  1012.5  290    6     AZUL AERO                                           
13122017     0  18.7   84  1010.8  140   20     BAHIA BLANCA AERO                                   
13122017     1  18.0   87  1010.7  140   17     BAHIA BLANCA AERO                                   
13122017     2  17.4   88  1011.0  140   13     BAHIA BLANCA AERO                                   
13122017     3  17.2   88  1010.5  160    9     BAHIA BLANCA AERO                                   
13122017     4  17.0   92  1009.7  140   11     BAHIA BLANCA AERO                                   
13122017     5  17.4   90  1010.4  140    4     BAHIA BLANCA AERO                                   
13122017     6  17.2   92  1010.6  990    7     BAHIA BLANCA AERO                                   
