FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
31122017     0  24.5   56  1008.8  160   20     AEROPARQUE AERO                                     
31122017     1  23.5   59  1009.4  160   17     AEROPARQUE AERO                                     
31122017     2  21.3   78  1007.5  140   31     AEROPARQUE AERO                                     
31122017     3  19.7   83  1008.6  160   13     AEROPARQUE AERO                                     
31122017     4  19.5   79  1008.8  180   22     AEROPARQUE AERO                                     
31122017     5  18.7   74  1009.1  160   17     AEROPARQUE AERO                                     
31122017     6  18.8   71  1010.1  160   19     AEROPARQUE AERO                                     
31122017     7  19.2   69  1011.3  160   19     AEROPARQUE AERO                                     
31122017     8  20.1   64  1011.7  160   20     AEROPARQUE AERO                                     
31122017     9  20.7   63  1011.9  140   20     AEROPARQUE AERO                                     
31122017    10  21.5   66  1012.4  140   20     AEROPARQUE AERO                                     
31122017    11  22.0   65  1012.3  140   20     AEROPARQUE AERO                                     
31122017    12  22.7   60  1012.1  140   20     AEROPARQUE AERO                                     
31122017    13  23.2   58  1011.9  140   17     AEROPARQUE AERO                                     
31122017    14  23.2   62  1011.9  140   15     AEROPARQUE AERO                                     
31122017    15  23.5   61  1011.0  140   22     AEROPARQUE AERO                                     
31122017    16  23.3   64  1011.2  110   26     AEROPARQUE AERO                                     
31122017    17  23.2   62  1011.1  140   19     AEROPARQUE AERO                                     
31122017    18  22.6   59  1010.7  140   19     AEROPARQUE AERO                                     
31122017    19  20.8   65  1011.2  140   19     AEROPARQUE AERO                                     
31122017    20  20.6   57  1010.8  140   24     AEROPARQUE AERO                                     
31122017    21  21.0   61  1011.6  140   30     AEROPARQUE AERO                                     
31122017    22  20.6   57  1012.0  140   19     AEROPARQUE AERO                                     
31122017    23  20.6   58  1012.2  140   15     AEROPARQUE AERO                                     
31122017     0  16.0   63  1012.8  160   15     AZUL AERO                                           
31122017     1  15.0   64  1012.7  140   13     AZUL AERO                                           
31122017     2  12.9   72  1012.5   90    6     AZUL AERO                                           
31122017     3  12.7   73  1011.9  160    9     AZUL AERO                                           
31122017     4  12.9   76  1011.2  140   15     AZUL AERO                                           
31122017     5  10.8   82  1011.7  140   13     AZUL AERO                                           
31122017     6  11.4   79  1012.9  110    7     AZUL AERO                                           
31122017     7  12.5   78  1013.6  140    4     AZUL AERO                                           
31122017     8  14.8   59  1013.8  140    9     AZUL AERO                                           
31122017     9  16.0   56  1013.9   90   15     AZUL AERO                                           
31122017    10  17.9   46  1013.9   90   17     AZUL AERO                                           
31122017    11  21.1   37  1013.7  140   15     AZUL AERO                                           
31122017    12  24.5   27  1013.5   90   20     AZUL AERO                                           
31122017    13  25.7   22  1012.8   90   24     AZUL AERO                                           
31122017    14  27.3   20  1012.2   90   13     AZUL AERO                                           
31122017    15  26.3   21  1012.0   90    9     AZUL AERO                                           
31122017    16  26.7   19  1011.5   90   11     AZUL AERO                                           
31122017    17  26.4   19  1011.1   50   19     AZUL AERO                                           
31122017    18  25.6   20  1011.0   90   13     AZUL AERO                                           
31122017    19  24.5   22  1011.7   50   13     AZUL AERO                                           
31122017    20  22.7   29  1012.1   90   13     AZUL AERO                                           
31122017    21  21.0   38  1012.1   70   17     AZUL AERO                                           
31122017    22  19.8   40  1012.6   50   19     AZUL AERO                                           
31122017    23  18.4   45  1013.2   50   17     AZUL AERO                                           
31122017     0  14.6   64  1014.2   70   19     BAHIA BLANCA AERO                                   
31122017     1  14.8   64  1013.7   50   22     BAHIA BLANCA AERO                                   
31122017     2  14.8   65  1013.1   50   20     BAHIA BLANCA AERO                                   
31122017     3  14.7   65  1012.2   50   22     BAHIA BLANCA AERO                                   
31122017     4  14.2   66  1011.8   50   19     BAHIA BLANCA AERO                                   
31122017     5  14.9   62  1011.9   50   24     BAHIA BLANCA AERO                                   
31122017     6  15.2   59  1012.3   50   22     BAHIA BLANCA AERO                                   
31122017     7             1013.7   50   26     BAHIA BLANCA AERO                                   
31122017     8  19.2   32  1014.1   50   31     BAHIA BLANCA AERO                                   
31122017     9  22.2   21  1014.4   50   31     BAHIA BLANCA AERO                                   
31122017    10  25.0   18  1014.0   50   28     BAHIA BLANCA AERO                                   
31122017    11  26.2   18  1013.5   70   20     BAHIA BLANCA AERO                                   
31122017    12  27.6   18  1012.9  360   17     BAHIA BLANCA AERO                                   
31122017    13  29.4   18  1012.4  230   15     BAHIA BLANCA AERO                                   
31122017    14  29.0   18  1011.9  290   26     BAHIA BLANCA AERO                                   
31122017    15  30.0   17  1011.3  340   24     BAHIA BLANCA AERO                                   
31122017    16  28.0   21  1011.0  290   26     BAHIA BLANCA AERO                                   
31122017    17  27.0   26  1011.0  320   33     BAHIA BLANCA AERO                                   
31122017    18  25.8   31  1010.7  290   28     BAHIA BLANCA AERO                                   
31122017    19  25.4   33  1010.6  340   24     BAHIA BLANCA AERO                                   
31122017    20  24.4   38  1010.6  320   22     BAHIA BLANCA AERO                                   
31122017    21  22.8   39  1010.6  340   19     BAHIA BLANCA AERO                                   
31122017    22  21.0   44  1010.7  340   19     BAHIA BLANCA AERO                                   
