FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
11122017     0  18.3   45  1013.7  160   24     AEROPARQUE AERO                                     
11122017     1  16.5   54  1014.4  160   24     AEROPARQUE AERO                                     
11122017     2  14.7   63  1014.6  160   28     AEROPARQUE AERO                                     
11122017     3  13.9   66  1015.0  160   17     AEROPARQUE AERO                                     
11122017     4  13.4   68  1015.7  160   17     AEROPARQUE AERO                                     
11122017     5  13.3   67  1016.6  160   15     AEROPARQUE AERO                                     
11122017     6  13.2   67  1016.9  160   15     AEROPARQUE AERO                                     
11122017     7  14.4   64  1017.0  160   17     AEROPARQUE AERO                                     
11122017     8  16.4   53  1017.7  160   19     AEROPARQUE AERO                                     
11122017     9  18.0   52  1018.0  160   17     AEROPARQUE AERO                                     
11122017    10  18.6   51  1017.7  110   24     AEROPARQUE AERO                                     
11122017    11  20.0   51  1018.0  110   20     AEROPARQUE AERO                                     
11122017    12  20.3   49  1017.8   90   20     AEROPARQUE AERO                                     
11122017    13  20.3   51  1017.3  110   20     AEROPARQUE AERO                                     
11122017    14  20.7   56  1016.8   90   20     AEROPARQUE AERO                                     
11122017    15  21.6   55  1016.3  110   19     AEROPARQUE AERO                                     
11122017    16  20.6   57  1015.8   90   20     AEROPARQUE AERO                                     
11122017    17  21.2   59  1015.3  110   19     AEROPARQUE AERO                                     
11122017    18  20.6   58  1014.9  110   20     AEROPARQUE AERO                                     
11122017    19  20.6   58  1014.9  110   20     AEROPARQUE AERO                                     
11122017    20  19.4   62  1014.8  110   20     AEROPARQUE AERO                                     
11122017    21  19.2   62  1014.9  110   24     AEROPARQUE AERO                                     
11122017    22  19.6   60  1015.3  110   24     AEROPARQUE AERO                                     
11122017    23  19.7   68  1015.3  110   26     AEROPARQUE AERO                                     
11122017     0  10.4   86  1017.1  160   11     AZUL AERO                                           
11122017     1   9.3   88  1017.3  140   13     AZUL AERO                                           
11122017     2   8.5   90  1017.6  180    4     AZUL AERO                                           
11122017     3   7.8   94  1017.7  160    4     AZUL AERO                                           
11122017     4   7.5   90  1018.0  230    6     AZUL AERO                                           
11122017     5   6.7   97  1018.2  320    4     AZUL AERO                                           
11122017     6   5.1   99  1018.4  180    2     AZUL AERO                                           
11122017     7   9.3   88  1018.4  140    7     AZUL AERO                                           
11122017     8  11.3   77  1019.1   90    9     AZUL AERO                                           
11122017     9  13.0   66  1019.4   70   13     AZUL AERO                                           
11122017    10  15.0   57  1019.2   70    7     AZUL AERO                                           
11122017    11  17.0   49  1018.8  140    7     AZUL AERO                                           
11122017    12  19.2   38  1018.0  360    9     AZUL AERO                                           
11122017    13  20.6   34  1017.3  360    9     AZUL AERO                                           
11122017    14  22.2   50  1016.6  140    6     AZUL AERO                                           
11122017    15  22.8   39  1016.2  320    7     AZUL AERO                                           
11122017    16  23.6   30  1015.4  320    9     AZUL AERO                                           
11122017    17  24.0   27  1014.6  320    7     AZUL AERO                                           
11122017    18  24.0   31  1014.1  320    9     AZUL AERO                                           
11122017    19  23.0   30  1013.6  360   13     AZUL AERO                                           
11122017    20  20.2   44  1013.4   50   13     AZUL AERO                                           
11122017    21  18.4   46  1013.8   20    9     AZUL AERO                                           
11122017    22  16.9   51  1014.2   50    9     AZUL AERO                                           
11122017    23  15.2   59  1014.1   70   17     AZUL AERO                                           
11122017     0  10.8   82  1019.0  110    6     BAHIA BLANCA AERO                                   
11122017     1   9.0   89  1018.9   70   13     BAHIA BLANCA AERO                                   
11122017     2   7.6   89  1018.6   50    6     BAHIA BLANCA AERO                                   
11122017     3   7.2   92  1018.4   20    9     BAHIA BLANCA AERO                                   
11122017     4   6.0   91  1018.1   20    6     BAHIA BLANCA AERO                                   
11122017     5   6.8   94  1018.6  320    9     BAHIA BLANCA AERO                                   
11122017     6   7.6   94  1018.4    0    0     BAHIA BLANCA AERO                                   
11122017     7   8.4   95  1019.2  320    6     BAHIA BLANCA AERO                                   
11122017     8  13.0   84  1019.4  290    4     BAHIA BLANCA AERO                                   
11122017     9  16.0   68  1019.3  290    7     BAHIA BLANCA AERO                                   
11122017    10  19.2   49  1018.3  360    7     BAHIA BLANCA AERO                                   
11122017    11  22.2   29  1017.5  340   11     BAHIA BLANCA AERO                                   
11122017    12  24.8   23  1016.6  320   15     BAHIA BLANCA AERO                                   
11122017    13  27.0   17  1015.8  320   15     BAHIA BLANCA AERO                                   
11122017    14  28.5   16  1014.8  340   17     BAHIA BLANCA AERO                                   
11122017    15  29.8   15  1013.7  320   19     BAHIA BLANCA AERO                                   
11122017    16  30.6   15  1012.3   20   17     BAHIA BLANCA AERO                                   
11122017    17  31.0   16  1011.3  340   20     BAHIA BLANCA AERO                                   
11122017    18  30.8   18  1010.3   20   22     BAHIA BLANCA AERO                                   
11122017    19  29.1   18  1009.9   20   19     BAHIA BLANCA AERO                                   
11122017    20  26.6   23  1010.0   20   11     BAHIA BLANCA AERO                                   
11122017    21  23.6   28  1010.0  340   13     BAHIA BLANCA AERO                                   
11122017    22  20.3   35  1010.8   20    9     BAHIA BLANCA AERO                                   
11122017    23  17.7   43  1010.7  340   15     BAHIA BLANCA AERO                                   
11122017     0  15.4   67  1514.0  250    9     BARILOCHE AERO                                      
11122017     1  13.5   62  1512.0  180    6     BARILOCHE AERO                                      
11122017     2  11.7   69  1505.0  160    6     BARILOCHE AERO                                      
11122017     3  11.4   66  1501.0  180   11     BARILOCHE AERO                                      
11122017     4   9.6   73  1498.0  230    9     BARILOCHE AERO                                      
11122017     5   9.6   72  1493.0  160   11     BARILOCHE AERO                                      
11122017     6   9.6   72  1471.0  160    7     BARILOCHE AERO                                      
11122017     7  12.0   61  1493.0  180   15     BARILOCHE AERO                                      
11122017     8  15.8   49  1499.0  180   13     BARILOCHE AERO                                      
11122017     9  20.3   38  1497.0  180   11     BARILOCHE AERO                                      
11122017    10  23.7   28  1489.0   90    6     BARILOCHE AERO                                      
11122017    11  25.6   25  1480.0  990    6     BARILOCHE AERO                                      
11122017    12  26.3   25  1470.0  320   17     BARILOCHE AERO                                      
11122017    13  27.6   20  1465.0  360   15     BARILOCHE AERO                                      
11122017    14  26.7   22  1455.0  290   20     BARILOCHE AERO                                      
11122017    15  28.6   22  1450.0  320   35     BARILOCHE AERO                                      
11122017    16  28.1   22  1441.0  320   44     BARILOCHE AERO                                      
11122017    17  27.8   24  1439.0  290   33     BARILOCHE AERO                                      
11122017    18  27.7   28  1441.0  290   39     BARILOCHE AERO                                      
11122017    19  22.3   50  1440.0  320   44     BARILOCHE AERO                                      
11122017    20  19.8   61  1457.0  290   39     BARILOCHE AERO                                      
11122017    21  18.8   65  1459.0  290   33     BARILOCHE AERO                                      
11122017    22  17.2   68  1463.0  290   26     BARILOCHE AERO                                      
11122017    23  16.6   71  1470.0  290   33     BARILOCHE AERO                                      
11122017     0  -8.9   86   997.0    0    0     BASE BELGRANO II                                    
11122017     3  -7.8   87   997.6  160   19     BASE BELGRANO II                                    
11122017     6  -8.0   84   998.8  160   20     BASE BELGRANO II                                    
11122017     9  -4.9   86   999.3  160   22     BASE BELGRANO II                                    
11122017    12  -2.2   92   999.8   90   19     BASE BELGRANO II                                    
11122017    15  -1.2   93  1000.5   90   11     BASE BELGRANO II                                    
11122017    18  -4.9   86  1001.3    0    0     BASE BELGRANO II                                    
11122017    21  -8.5   84  1001.5  160   20     BASE BELGRANO II                                    
11122017     0   1.4   84   974.9   50   15     BASE CARLINI (EX JUBANY)                            
11122017     3   1.6   82   970.4  320   22     BASE CARLINI (EX JUBANY)                            
11122017     6   2.6   76   968.2   20   15     BASE CARLINI (EX JUBANY)                            
11122017     9   1.6   89   969.0   70   26     BASE CARLINI (EX JUBANY)                            
11122017    12              970.7   90   33     BASE CARLINI (EX JUBANY)                            
11122017    15   -.3   98   972.6   90   35     BASE CARLINI (EX JUBANY)                            
11122017    18   -.8   97   974.6   90   41     BASE CARLINI (EX JUBANY)                            
11122017    21   -.6   97   975.6   90   19     BASE CARLINI (EX JUBANY)                            
11122017     0   -.6   96   978.2    0    0     BASE ESPERANZA                                      
11122017     3   -.7   97   976.1    0    0     BASE ESPERANZA                                      
11122017     6   -.6   96   975.2   90   20     BASE ESPERANZA                                      
11122017     9   -.2   88   974.4   90   24     BASE ESPERANZA                                      
11122017    12   -.2   88   975.2  140   22     BASE ESPERANZA                                      
11122017    15    .0   85   975.5  180   30     BASE ESPERANZA                                      
11122017    18    .5   83   975.4  140   28     BASE ESPERANZA                                      
11122017    21   -.4   88   975.5  140   33     BASE ESPERANZA                                      
11122017     0  -1.9   99   977.9  360   31     BASE MARAMBIO                                       
11122017     1  -2.0   98   977.4  360   31     BASE MARAMBIO                                       
11122017     2  -2.2   98   977.0  360   31     BASE MARAMBIO                                       
11122017     3  -2.2   98   976.8  340   24     BASE MARAMBIO                                       
11122017     4  -1.8   99   976.9  340   22     BASE MARAMBIO                                       
11122017     5  -1.9   99   976.7  340   13     BASE MARAMBIO                                       
11122017     6  -1.9   99   977.0   50    2     BASE MARAMBIO                                       
11122017     7  -2.0   98   976.9   90    7     BASE MARAMBIO                                       
11122017     8  -1.7   99   976.9   90   11     BASE MARAMBIO                                       
11122017     9  -2.0   98   976.9   90   13     BASE MARAMBIO                                       
11122017    10  -1.8   99   977.0  140   17     BASE MARAMBIO                                       
11122017    11  -1.8   99   977.1  140   20     BASE MARAMBIO                                       
11122017    12  -1.6   99   977.1  180   28     BASE MARAMBIO                                       
11122017    13  -1.4   99   977.1  180   39     BASE MARAMBIO                                       
11122017    14  -1.4   99   977.1  180   41     BASE MARAMBIO                                       
11122017    15  -1.0   99   977.0  180   39     BASE MARAMBIO                                       
11122017    16  -1.6   99   977.0  180   41     BASE MARAMBIO                                       
11122017    17  -1.6   99   977.1  200   39     BASE MARAMBIO                                       
11122017    18  -1.8   90   977.2  200   35     BASE MARAMBIO                                       
11122017    19  -2.1   94   977.2  200   35     BASE MARAMBIO                                       
11122017    20  -2.3   96   977.3  200   33     BASE MARAMBIO                                       
11122017    21  -2.1   94   977.3  200   37     BASE MARAMBIO                                       
11122017    22  -2.4   98   977.3  200   43     BASE MARAMBIO                                       
11122017    23  -2.6   98   977.3  200   44     BASE MARAMBIO                                       
11122017     0    .2   98   987.5  340   26     BASE ORCADAS                                        
11122017     3   -.8   97   988.1  320   22     BASE ORCADAS                                        
11122017     6    .8   87   987.2  320   22     BASE ORCADAS                                        
11122017     9   1.3   92   985.6  360   28     BASE ORCADAS                                        
11122017    12   2.1   82   984.2  340   20     BASE ORCADAS                                        
11122017    15   1.5   82   982.2  340   19     BASE ORCADAS                                        
11122017    18   1.3   85   980.6  320    9     BASE ORCADAS                                        
11122017    21    .3   96   978.6  360    7     BASE ORCADAS                                        
11122017     0    .6   66   976.1  320    6     BASE SAN MARTIN                                     
11122017     3    .2   67   976.4  270    7     BASE SAN MARTIN                                     
11122017     6    .8   47   976.7   50   20     BASE SAN MARTIN                                     
11122017     9    .8   70   976.5   20    9     BASE SAN MARTIN                                     
11122017    12   2.2   62   976.9  360    7     BASE SAN MARTIN                                     
11122017    15   3.0   58   977.3  320    7     BASE SAN MARTIN                                     
11122017    18   2.2   58   977.8  990    4     BASE SAN MARTIN                                     
11122017    21   3.0   53   977.8  320    6     BASE SAN MARTIN                                     
11122017     9  12.8   73  1018.4    0    0     BENITO JUAREZ AERO                                  
11122017    10  14.6   64  1018.6    0    0     BENITO JUAREZ AERO                                  
11122017    11  16.0   60  1017.4  270    4     BENITO JUAREZ AERO                                  
11122017    12  17.8   52  1016.7  270    9     BENITO JUAREZ AERO                                  
11122017    13  19.6   46  1016.3  360    9     BENITO JUAREZ AERO                                  
11122017    14  21.9   46  1014.2    0    0     BENITO JUAREZ AERO                                  
11122017    15  22.8   44  1014.9    0    0     BENITO JUAREZ AERO                                  
11122017    16  23.4   42  1014.5  360   15     BENITO JUAREZ AERO                                  
11122017    17  23.8   40  1013.5    0    0     BENITO JUAREZ AERO                                  
11122017    18  24.4   35  1012.6   50    9     BENITO JUAREZ AERO                                  
11122017    21  17.0   65  1012.7  360    9     BENITO JUAREZ AERO                                  
11122017     6  18.4   61  1469.0  180    4     BERNARDO DE IRIGOYEN AERO                           
11122017     7  20.4   45  1476.0  140    9     BERNARDO DE IRIGOYEN AERO                           
