FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
05122017     0  19.4   76  1020.2  110   26     AEROPARQUE AERO                                     
05122017     1  20.0   78  1020.0  110   26     AEROPARQUE AERO                                     
05122017     2  20.0   73  1019.8   90   19     AEROPARQUE AERO                                     
05122017     3  19.2   76  1019.7   70   20     AEROPARQUE AERO                                     
05122017     4  19.0   77  1019.8   70   17     AEROPARQUE AERO                                     
05122017     5  18.8   77  1019.9   70   15     AEROPARQUE AERO                                     
05122017     6  18.1   82  1020.0   70   15     AEROPARQUE AERO                                     
05122017     7  18.6   81  1020.1   70   13     AEROPARQUE AERO                                     
05122017     8  19.4   78  1020.5   70   15     AEROPARQUE AERO                                     
05122017     9  19.6   78  1020.5   70   15     AEROPARQUE AERO                                     
05122017    10  20.4   76  1020.4   70   13     AEROPARQUE AERO                                     
05122017    11  21.2   75  1020.2   70   13     AEROPARQUE AERO                                     
05122017    12  21.3   75  1019.8   70   11     AEROPARQUE AERO                                     
05122017    13  22.3   68  1019.1   70   13     AEROPARQUE AERO                                     
05122017    14  23.0   69  1018.5   90   17     AEROPARQUE AERO                                     
05122017    15  23.3   69  1017.7  110   24     AEROPARQUE AERO                                     
05122017    16  23.7   62  1017.1  110   24     AEROPARQUE AERO                                     
05122017    17  23.7   67  1016.4  110   26     AEROPARQUE AERO                                     
05122017    18  23.1   68  1016.0  110   28     AEROPARQUE AERO                                     
05122017    19  21.8   76  1016.0  110   26     AEROPARQUE AERO                                     
05122017    20  21.2   74  1015.6  110   30     AEROPARQUE AERO                                     
05122017    21  21.0   76  1015.7  110   30     AEROPARQUE AERO                                     
05122017    22  21.5   71  1016.1  110   26     AEROPARQUE AERO                                     
05122017    23  21.5   70  1016.0  110   30     AEROPARQUE AERO                                     
05122017     0  15.0   82  1021.4   50   22     AZUL AERO                                           
05122017     1  13.4   90  1021.1   70   17     AZUL AERO                                           
05122017     2  12.3   93  1020.8   70   11     AZUL AERO                                           
05122017     3  11.2   96  1020.9   50    6     AZUL AERO                                           
05122017     4  10.0   96  1020.7   90    7     AZUL AERO                                           
05122017     5   9.1   97  1020.6   90    9     AZUL AERO                                           
05122017     6   9.1   99  1020.7   90    9     AZUL AERO                                           
05122017     7  12.3   94  1020.6  140    9     AZUL AERO                                           
05122017     8  15.2   85  1020.6   70   19     AZUL AERO                                           
05122017     9  17.8   77  1020.6   50   19     AZUL AERO                                           
05122017    10  21.0   64  1020.1   50   15     AZUL AERO                                           
05122017    11  22.8   53  1019.6   50   17     AZUL AERO                                           
05122017    12  24.5   44  1019.3   20   17     AZUL AERO                                           
05122017    13  24.2   45  1018.6   20   15     AZUL AERO                                           
05122017    14  25.0   43  1018.0  360   15     AZUL AERO                                           
05122017    15  24.6   42  1017.5  360   13     AZUL AERO                                           
