FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
19122017     0  20.6   65  1018.9   90   20     AEROPARQUE AERO                                     
19122017     1  20.8   60  1019.0   50   31     AEROPARQUE AERO                                     
19122017     2  19.5   64  1019.0   50   30     AEROPARQUE AERO                                     
19122017     3  19.0   66  1018.9   50   33     AEROPARQUE AERO                                     
19122017     4  18.7   70  1018.8   50   30     AEROPARQUE AERO                                     
19122017     5  18.4   72  1019.8   50   22     AEROPARQUE AERO                                     
19122017     6  18.8   74  1019.5   50   19     AEROPARQUE AERO                                     
19122017     7  19.2   72  1020.3   50   15     AEROPARQUE AERO                                     
19122017     8  19.0   72  1020.8   20   20     AEROPARQUE AERO                                     
19122017     9  18.6   81  1020.7   20   19     AEROPARQUE AERO                                     
19122017    10  18.4   84  1021.1   20   11     AEROPARQUE AERO                                     
19122017    11  18.4   83  1021.1   20   13     AEROPARQUE AERO                                     
19122017    12  18.0   88  1021.2   20   15     AEROPARQUE AERO                                     
19122017    13  18.0   90  1020.0   20   26     AEROPARQUE AERO                                     
19122017    14  18.0   88  1018.9   20   26     AEROPARQUE AERO                                     
19122017    15  18.2   80  1017.4   20   26     AEROPARQUE AERO                                     
19122017    16  18.2   75  1018.9   70    7     AEROPARQUE AERO                                     
19122017    17  18.1   75  1018.7   70   13     AEROPARQUE AERO                                     
19122017    18  18.2   72  1017.3   90   17     AEROPARQUE AERO                                     
19122017    19  18.4   72  1016.8  110   22     AEROPARQUE AERO                                     
19122017    20  18.5   74  1016.9  110   19     AEROPARQUE AERO                                     
19122017    21  18.9   76  1016.9  110   17     AEROPARQUE AERO                                     
19122017    22  19.2   75  1017.1  110   17     AEROPARQUE AERO                                     
19122017    23  19.3   79  1017.1  110   15     AEROPARQUE AERO                                     
19122017     0  13.5   68  1020.6   70   22     AZUL AERO                                           
19122017     1  12.2   77  1020.6   50   17     AZUL AERO                                           
19122017     2  11.0   76  1019.9   50   15     AZUL AERO                                           
19122017     3  10.2   86  1019.8   90   13     AZUL AERO                                           
19122017     4   9.6   92  1019.4   90   11     AZUL AERO                                           
19122017     5   9.8   95  1019.7   90    9     AZUL AERO                                           
19122017     6  10.8   95  1020.0   90   17     AZUL AERO                                           
19122017     7  12.6   93  1020.4   70   17     AZUL AERO                                           
19122017     8  15.3   81  1020.4   50   20     AZUL AERO                                           
19122017     9  16.8   76  1019.1  360   24     AZUL AERO                                           
19122017    10  19.4   65  1019.0  360   28     AZUL AERO                                           
19122017    11  21.0   62  1019.4  360   22     AZUL AERO                                           
19122017    12  22.0   57  1019.5  360   20     AZUL AERO                                           
19122017    13  22.0   55  1018.9   50   19     AZUL AERO                                           
19122017    14  22.8   55  1018.1   50   17     AZUL AERO                                           
19122017    15  23.4   50  1017.6   50   19     AZUL AERO                                           
19122017    16  24.6   49  1017.3  360   17     AZUL AERO                                           
19122017    17  23.6   52  1016.7  360   19     AZUL AERO                                           
19122017    18  22.8   55  1016.2  360   13     AZUL AERO                                           
19122017    19  22.0   58  1016.1   50   19     AZUL AERO                                           
19122017    20  21.2   58  1016.1  360   20     AZUL AERO                                           
19122017    21  19.5   71  1016.3  360   17     AZUL AERO                                           
19122017    22  18.0   83  1016.7  360   15     AZUL AERO                                           
19122017    23  17.5   80  1016.8  360   17     AZUL AERO                                           
19122017     0  16.4   64  1017.9  360   13     BAHIA BLANCA AERO                                   
19122017     1  18.4   56  1017.4   20   17     BAHIA BLANCA AERO                                   
19122017     2  19.2   52  1017.1   20   17     BAHIA BLANCA AERO                                   
19122017     3  18.6   56  1016.7   20   17     BAHIA BLANCA AERO                                   
19122017     4  18.8   55  1016.4  360   13     BAHIA BLANCA AERO                                   
19122017     5  17.6   60  1016.3   20   11     BAHIA BLANCA AERO                                   
19122017     6  16.6   63  1016.7   70    6     BAHIA BLANCA AERO                                   
19122017     7  16.2   60  1017.3   50   17     BAHIA BLANCA AERO                                   
19122017     8  19.2   50  1018.1   50   22     BAHIA BLANCA AERO                                   
