FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
25122017     0  22.1   51  1013.5   50   15     AEROPARQUE AERO                                     
25122017     1  21.4   61  1012.9   50   20     AEROPARQUE AERO                                     
25122017     2  21.2   64  1012.6   50   13     AEROPARQUE AERO                                     
25122017     3  21.3   59  1012.1  340   11     AEROPARQUE AERO                                     
25122017     4  21.1   53  1012.1  320   11     AEROPARQUE AERO                                     
25122017     5  19.8   60  1012.2  320   11     AEROPARQUE AERO                                     
25122017     6  21.2   54  1012.5  360   20     AEROPARQUE AERO                                     
25122017     7  21.3   52  1012.7  340   17     AEROPARQUE AERO                                     
25122017     8  21.5   58  1012.8  340   15     AEROPARQUE AERO                                     
25122017     9  22.7   56  1012.7  340   15     AEROPARQUE AERO                                     
25122017    10  24.5   55  1012.4  360   17     AEROPARQUE AERO                                     
25122017    11  25.4   50  1011.8  360   17     AEROPARQUE AERO                                     
25122017    12  26.9   48  1011.7  360   15     AEROPARQUE AERO                                     
25122017    13  28.0   47  1011.2  360   17     AEROPARQUE AERO                                     
25122017    14  28.7   47  1010.2  360   17     AEROPARQUE AERO                                     
25122017    15  29.1   52  1009.7  360   15     AEROPARQUE AERO                                     
25122017    16  29.5   50  1009.2  360   17     AEROPARQUE AERO                                     
25122017    17  29.9   49  1008.4  360   15     AEROPARQUE AERO                                     
25122017    18  29.9   48  1008.0  340   15     AEROPARQUE AERO                                     
25122017    19  29.1   52  1007.9  340   20     AEROPARQUE AERO                                     
25122017    20  28.0   54  1008.1  340   15     AEROPARQUE AERO                                     
25122017    21  26.2   65  1008.3  320   11     AEROPARQUE AERO                                     
25122017    22  25.5   64  1008.8  320    9     AEROPARQUE AERO                                     
25122017    23  24.8   72  1008.9  320    9     AEROPARQUE AERO                                     
25122017     0  18.6   65  1010.7  360   15     AZUL AERO                                           
25122017     1  17.4   71  1010.7  360   13     AZUL AERO                                           
25122017     2  16.0   79  1010.4  340   17     AZUL AERO                                           
25122017     3  16.0   79  1010.0  320   22     AZUL AERO                                           
25122017     4  16.2   77  1009.8  320   20     AZUL AERO                                           
25122017     5  15.7   86  1009.6  320   17     AZUL AERO                                           
25122017     6  15.4   77  1009.7  320   19     AZUL AERO                                           
25122017     7  16.0   80  1009.8  320   20     AZUL AERO                                           
25122017     8  19.7   55  1009.5  320   28     AZUL AERO                                           
25122017     9  22.1   53  1009.5  320   28     AZUL AERO                                           
25122017    10  24.8   47  1009.0  290   28     AZUL AERO                                           
25122017    11  27.5   42  1008.1  290   28     AZUL AERO                                           
25122017    12  29.3   41  1007.5  290   28     AZUL AERO                                           
25122017    13  30.1   38  1007.3  320   30     AZUL AERO                                           
25122017    14  31.5   37  1006.4  320   30     AZUL AERO                                           
25122017    15  32.3   36  1005.9  320   28     AZUL AERO                                           
25122017    16  33.1   32  1005.2  290   31     AZUL AERO                                           
25122017    17  33.6   25  1004.4  290   28     AZUL AERO                                           
25122017    18  33.1   25  1004.0  290   28     AZUL AERO                                           
25122017    19  32.6   29  1004.0  290   26     AZUL AERO                                           
25122017    20  30.9   33  1004.0  290   17     AZUL AERO                                           
25122017    21  28.2   44  1004.4  340   11     AZUL AERO                                           
25122017    22  26.8   50  1005.0  340   15     AZUL AERO                                           
25122017    23  25.5   60  1005.5  340   17     AZUL AERO                                           
25122017     0  21.0   57  1006.2  340   20     BAHIA BLANCA AERO                                   
25122017     1  20.7   64  1005.7  340   24     BAHIA BLANCA AERO                                   
25122017     2  20.9   64  1005.4  340   22     BAHIA BLANCA AERO                                   
25122017     3  20.7   67  1005.3  320   28     BAHIA BLANCA AERO                                   
25122017     4  20.3   70  1005.8  320   17     BAHIA BLANCA AERO                                   
25122017     5  20.4   63  1006.1  320   19     BAHIA BLANCA AERO                                   
25122017     6  19.7   63  1006.3  320   19     BAHIA BLANCA AERO                                   
25122017     7  21.4   47  1007.2  290   15     BAHIA BLANCA AERO                                   
25122017     8  23.8   42  1007.1  270   24     BAHIA BLANCA AERO                                   
25122017     9  26.0   38  1007.1  270   26     BAHIA BLANCA AERO                                   
25122017    10  26.8   38  1006.8  270   26     BAHIA BLANCA AERO                                   
25122017    11  28.6   34  1006.2  270   26     BAHIA BLANCA AERO                                   
