FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
10122017     0  23.2   64  1006.5  180   13     AEROPARQUE AERO                                     
10122017     1  21.5   72  1006.9  180   15     AEROPARQUE AERO                                     
10122017     2  19.8   75  1006.9  180   13     AEROPARQUE AERO                                     
10122017     3  19.4   73  1006.8  180   11     AEROPARQUE AERO                                     
10122017     4  18.6   63  1006.9  160   13     AEROPARQUE AERO                                     
10122017     5  18.3   56  1007.0  160    7     AEROPARQUE AERO                                     
10122017     6  17.8   59  1007.5  160    6     AEROPARQUE AERO                                     
10122017     7  18.3   50  1007.5  110    7     AEROPARQUE AERO                                     
10122017     8  19.6   53  1007.3   70    9     AEROPARQUE AERO                                     
10122017     9  20.2   62  1007.3   20    6     AEROPARQUE AERO                                     
10122017    10  21.8   57  1007.1  360   11     AEROPARQUE AERO                                     
10122017    11  23.2   57  1006.8  360   11     AEROPARQUE AERO                                     
10122017    12  28.7   27  1006.3  250   15     AEROPARQUE AERO                                     
10122017    13  30.2   24  1005.7  230   15     AEROPARQUE AERO                                     
10122017    14  31.1   20  1005.5  250   15     AEROPARQUE AERO                                     
10122017    15  31.8   20  1005.4  230   15     AEROPARQUE AERO                                     
10122017    16  30.3   24  1005.2  230   17     AEROPARQUE AERO                                     
10122017    17  30.5   26  1005.7  180   17     AEROPARQUE AERO                                     
10122017    18  30.0   26  1006.0  180   24     AEROPARQUE AERO                                     
10122017    19  28.1   27  1007.6  180   19     AEROPARQUE AERO                                     
10122017    20  26.5   27  1008.9  160   24     AEROPARQUE AERO                                     
10122017    21  25.1   27  1010.4  200   17     AEROPARQUE AERO                                     
10122017    22  22.5   25  1012.1  160   22     AEROPARQUE AERO                                     
10122017    23  20.0   38  1013.1  160   28     AEROPARQUE AERO                                     
10122017     0  11.4   84  1008.9  140    6     AZUL AERO                                           
10122017     1  10.8   88  1008.3    0    0     AZUL AERO                                           
10122017     2  10.4   90  1007.2   70    4     AZUL AERO                                           
10122017     3  10.4   88  1006.5   50    4     AZUL AERO                                           
10122017     4  10.4   88  1006.2  320    4     AZUL AERO                                           
10122017     5   9.6   92  1006.3  320    7     AZUL AERO                                           
10122017     6   9.2   92  1006.4  290    7     AZUL AERO                                           
10122017     7  11.4   85  1007.0  270   13     AZUL AERO                                           
10122017     8  14.8   68  1006.9  290   17     AZUL AERO                                           
10122017     9  18.7   49  1006.6  320   22     AZUL AERO                                           
10122017    10  21.1   38  1006.5  290   26     AZUL AERO                                           
10122017    11  23.7   36  1006.9  230   19     AZUL AERO                                           
10122017    12  25.5   36  1007.0  180   26     AZUL AERO                                           
10122017    13  26.2   34  1007.6  180   31     AZUL AERO                                           
10122017    14  26.2   34  1008.1  180   33     AZUL AERO                                           
10122017    15  25.7   31  1008.4  180   37     AZUL AERO                                           
10122017    16  25.0   26  1008.9  180   28     AZUL AERO                                           
10122017    17  25.1   24  1009.6  180   33     AZUL AERO                                           
10122017    18  22.4   18  1010.8  180   35     AZUL AERO                                           
10122017    19  20.2   34  1012.2  180   20     AZUL AERO                                           
10122017    20  17.8   47  1013.3  180   20     AZUL AERO                                           
10122017    21  15.2   63  1014.4  160   11     AZUL AERO                                           
10122017    22  13.6   68  1015.6  160    9     AZUL AERO                                           
10122017    23  12.0   79  1016.4  160   11     AZUL AERO                                           
10122017     0  14.4   58  1006.6   20   19     BAHIA BLANCA AERO                                   
10122017     1  13.4   63  1005.7  360   15     BAHIA BLANCA AERO                                   
10122017     2  14.0   63  1005.2  340   19     BAHIA BLANCA AERO                                   
10122017     3  16.1   57  1004.8  320   22     BAHIA BLANCA AERO                                   
10122017     4  17.2   52  1004.8  320   26     BAHIA BLANCA AERO                                   
10122017     5  16.6   55  1004.8  320   30     BAHIA BLANCA AERO                                   
10122017     6  17.1   55  1006.3  270   19     BAHIA BLANCA AERO                                   
10122017     7  18.6   52  1007.3  230   17     BAHIA BLANCA AERO                                   
10122017     8  20.0   44  1008.1  200   22     BAHIA BLANCA AERO                                   
10122017     9  21.0   41  1009.5  200   30     BAHIA BLANCA AERO                                   
10122017    10  22.1   40  1010.4  180   30     BAHIA BLANCA AERO                                   
10122017    11  23.4   36  1011.4  200   28     BAHIA BLANCA AERO                                   
10122017    12  23.7   37  1012.3  180   35     BAHIA BLANCA AERO                                   
10122017    13  24.2   35  1012.6  140   31     BAHIA BLANCA AERO                                   
10122017    14  24.2   34  1013.0  180   33     BAHIA BLANCA AERO                                   
10122017    15  23.4   35  1014.0  160   37     BAHIA BLANCA AERO                                   
10122017    16  22.8   37  1014.4  160   35     BAHIA BLANCA AERO                                   
10122017    17  21.5   35  1015.0  160   39     BAHIA BLANCA AERO                                   
10122017    18  20.3   36  1015.7  160   33     BAHIA BLANCA AERO                                   
10122017    19  18.6   48  1016.6  140   31     BAHIA BLANCA AERO                                   
10122017    20  16.4   64  1017.7  140   22     BAHIA BLANCA AERO                                   
10122017    21  14.4   72  1017.9  140   15     BAHIA BLANCA AERO                                   
10122017    22  12.2   79  1018.8  140    9     BAHIA BLANCA AERO                                   
10122017    23  11.8   81  1019.1  140    7     BAHIA BLANCA AERO                                   
10122017     0  12.6   64  1503.0  290   37     BARILOCHE AERO                                      
10122017     1  12.4   66  1508.0  290   41     BARILOCHE AERO                                      
10122017     2  12.3   68  1509.0  290   48     BARILOCHE AERO                                      
10122017     3  12.7   66  1483.0  290   46     BARILOCHE AERO                                      
10122017     4  12.7   66  1483.0  290   46     BARILOCHE AERO                                      
10122017     5  12.7   69  1489.0  290   31     BARILOCHE AERO                                      
10122017     6  12.6   69  1500.0  320   15     BARILOCHE AERO                                      
10122017     7  12.7   69  1511.0  270   15     BARILOCHE AERO                                      
10122017     8  15.0   60  1513.0  290    9     BARILOCHE AERO                                      
10122017     9  16.4   49  1517.0  290   26     BARILOCHE AERO                                      
10122017    10  19.0   43  1515.0  290   24     BARILOCHE AERO                                      
10122017    11  19.6   43  1518.0  320   26     BARILOCHE AERO                                      
10122017    12  21.2   38  1519.0  320   22     BARILOCHE AERO                                      
10122017    13  22.1   33  1517.0  290   20     BARILOCHE AERO                                      
10122017    14  24.3   27  1518.0  290   15     BARILOCHE AERO                                      
10122017    15  25.9   24  1515.0  290    9     BARILOCHE AERO                                      
10122017    16  27.1   22  1512.0  320   19     BARILOCHE AERO                                      
10122017    17  28.4   19  1511.0  320   15     BARILOCHE AERO                                      
10122017    18  28.6   18  1508.0  270   15     BARILOCHE AERO                                      
10122017    19  29.8   17  1509.0  990    6     BARILOCHE AERO                                      
10122017    20  29.6   16  1514.0  990    2     BARILOCHE AERO                                      
10122017    21  25.1   26  1512.0  140   11     BARILOCHE AERO                                      
10122017    22  19.9   36  1512.0  180    9     BARILOCHE AERO                                      
10122017    23  18.9   51  1514.0    0    0     BARILOCHE AERO                                      
10122017     0  -8.4   86   991.4    0    0     BASE BELGRANO II                                    
10122017     3  -7.8   87   991.7    0    0     BASE BELGRANO II                                    
10122017     6  -6.4   89   993.0    0    0     BASE BELGRANO II                                    
10122017     9  -5.4   85   993.5    0    0     BASE BELGRANO II                                    
10122017    12  -5.6   85   994.1  320   17     BASE BELGRANO II                                    
10122017    15  -4.5   86   994.7    0    0     BASE BELGRANO II                                    
10122017    18  -5.8   92   995.6    0    0     BASE BELGRANO II                                    
10122017    21   -.9   99   993.2  340   31     BASE BELGRANO II                                    
10122017     0    .5   95   984.4  230    4     BASE CARLINI (EX JUBANY)                            
10122017     3   2.0   91   985.5  270    7     BASE CARLINI (EX JUBANY)                            
10122017     6   2.2   86   986.8    0    0     BASE CARLINI (EX JUBANY)                            
10122017     9   2.6   86   987.1  270    9     BASE CARLINI (EX JUBANY)                            
10122017    12   3.2   82   986.7  270   11     BASE CARLINI (EX JUBANY)                            
10122017    15   1.6   84   985.8  270   30     BASE CARLINI (EX JUBANY)                            
10122017    18   1.2   83   983.5  290   48     BASE CARLINI (EX JUBANY)                            
10122017    21   1.0   92   979.8  360   19     BASE CARLINI (EX JUBANY)                            
10122017     0    .8   86   984.6  230   15     BASE ESPERANZA                                      
