FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
06122017     0  21.3   71  1015.6  110   26     AEROPARQUE AERO                                     
06122017     1  21.1   81  1014.8  110   26     AEROPARQUE AERO                                     
06122017     2  21.0   81  1014.3   90   20     AEROPARQUE AERO                                     
06122017     3  21.3   76  1014.4   50   13     AEROPARQUE AERO                                     
06122017     4  21.2   79  1014.0   20   24     AEROPARQUE AERO                                     
06122017     5  20.7   80  1014.2  360   20     AEROPARQUE AERO                                     
06122017     6  21.0   81  1014.6   20   15     AEROPARQUE AERO                                     
06122017     7  20.9   81  1014.9   20   17     AEROPARQUE AERO                                     
06122017     8  21.8   79  1014.7   20   13     AEROPARQUE AERO                                     
06122017     9  22.4   76  1014.5  360   17     AEROPARQUE AERO                                     
06122017    10  24.0   71  1013.9   20   15     AEROPARQUE AERO                                     
06122017    11  24.4   73  1013.2   20   11     AEROPARQUE AERO                                     
06122017    12  25.2   67  1012.7   20   11     AEROPARQUE AERO                                     
06122017    13  26.2   67  1012.1   50   11     AEROPARQUE AERO                                     
06122017    14  27.0   63  1011.3   70   13     AEROPARQUE AERO                                     
06122017    15  27.0   61  1010.4   70   11     AEROPARQUE AERO                                     
06122017    16  27.0   61  1009.9   70   11     AEROPARQUE AERO                                     
06122017    17  27.7   56  1009.3   70   11     AEROPARQUE AERO                                     
06122017    18  26.0   71  1008.6   70   11     AEROPARQUE AERO                                     
06122017    19  26.0   73  1008.5   70    9     AEROPARQUE AERO                                     
06122017    20  24.9   75  1008.6  110    6     AEROPARQUE AERO                                     
06122017    21  24.6   78  1008.9  110   11     AEROPARQUE AERO                                     
06122017    22  23.8   82  1009.9  140   11     AEROPARQUE AERO                                     
06122017    23  24.0   79  1010.0  140    7     AEROPARQUE AERO                                     
06122017     0  18.0   80  1014.8   70   22     AZUL AERO                                           
06122017     1  17.6   80  1014.5   50   20     AZUL AERO                                           
06122017     2  17.2   82  1014.3   50   17     AZUL AERO                                           
06122017     3  17.2   78  1014.0   20   19     AZUL AERO                                           
06122017     4  17.0   80  1013.2   50   17     AZUL AERO                                           
06122017     5  16.9   81  1013.3   20   15     AZUL AERO                                           
06122017     6  17.0   82  1013.4   20   11     AZUL AERO                                           
06122017     7  17.4   82  1013.3   20   11     AZUL AERO                                           
06122017     8  18.6   83  1013.2  340   11     AZUL AERO                                           
06122017     9  19.2   85  1013.0  360   17     AZUL AERO                                           
