FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
12122017     0  20.0   66  1015.1  110   24     AEROPARQUE AERO                                     
12122017     1  19.0   68  1014.9   90   22     AEROPARQUE AERO                                     
12122017     2  18.9   69  1014.6   70   20     AEROPARQUE AERO                                     
12122017     3  19.0   69  1013.5   50   26     AEROPARQUE AERO                                     
12122017     4  19.4   67  1013.0   50   22     AEROPARQUE AERO                                     
12122017     5  19.0   70  1013.7   20   24     AEROPARQUE AERO                                     
12122017     6  18.5   70  1014.4  360   24     AEROPARQUE AERO                                     
12122017     7  18.7   67  1014.8   20   22     AEROPARQUE AERO                                     
12122017     8  19.3   67  1015.3   20   20     AEROPARQUE AERO                                     
12122017     9  20.5   64  1015.2  360   19     AEROPARQUE AERO                                     
12122017    10  21.6   61  1014.9  360   19     AEROPARQUE AERO                                     
12122017    11  23.6   56  1014.6  360   13     AEROPARQUE AERO                                     
12122017    12  24.5   55  1014.0   20   13     AEROPARQUE AERO                                     
12122017    13  25.3   53  1013.4   50   11     AEROPARQUE AERO                                     
12122017    14  27.5   46  1012.3   50   17     AEROPARQUE AERO                                     
12122017    15  27.8   44  1011.5   20   13     AEROPARQUE AERO                                     
12122017    16  27.5   52  1010.8   50   13     AEROPARQUE AERO                                     
12122017    17  27.1   54  1010.3   90   17     AEROPARQUE AERO                                     
12122017    18  25.7   59  1010.1  110   20     AEROPARQUE AERO                                     
12122017    19  25.2   60  1010.0  110   19     AEROPARQUE AERO                                     
12122017    20  24.5   59  1010.5  110   20     AEROPARQUE AERO                                     
12122017    21  23.7   70  1010.7  110   19     AEROPARQUE AERO                                     
12122017    22  23.2   76  1010.8  140   17     AEROPARQUE AERO                                     
12122017    23  22.7   79  1010.7  140   17     AEROPARQUE AERO                                     
12122017     0  15.2   61  1013.7   50   22     AZUL AERO                                           
12122017     1  14.0   70  1013.8   20   20     AZUL AERO                                           
12122017     2  12.8   77  1013.5   50   17     AZUL AERO                                           
12122017     3  12.4   79  1013.4  360   19     AZUL AERO                                           
12122017     4  11.6   85  1013.0  360   15     AZUL AERO                                           
12122017     5  11.2   88  1012.9   20   13     AZUL AERO                                           
12122017     6  10.6   92  1012.7   50   13     AZUL AERO                                           
12122017     7  13.4   84  1012.8   50   20     AZUL AERO                                           
12122017     8  15.8   79  1012.8  360   19     AZUL AERO                                           
12122017     9  18.4   66  1012.8  360   22     AZUL AERO                                           
12122017    10  22.2   51  1012.5  360   22     AZUL AERO                                           
12122017    11  25.4   43  1011.7  360   24     AZUL AERO                                           
12122017    12  25.6   39  1011.3  340   28     AZUL AERO                                           
12122017    13  28.0   31  1010.7  360   24     AZUL AERO                                           
12122017    14  28.8   30  1010.1  320   22     AZUL AERO                                           
12122017    15  29.6   30  1009.6  340   28     AZUL AERO                                           
12122017    16  30.3   28  1008.9  360   22     AZUL AERO                                           
12122017    17  28.3   31  1008.9  320   15     AZUL AERO                                           
12122017    18  26.4   40  1009.0   50    6     AZUL AERO                                           
12122017    19  26.7   42  1008.5  180    2     AZUL AERO                                           
12122017    21  22.0   68  1009.3  110    4     AZUL AERO                                           
12122017    22  20.3   79  1010.1   90    7     AZUL AERO                                           
12122017    23  18.7   76  1010.2   90    6     AZUL AERO                                           
12122017     0  17.1   45  1010.7  340   13     BAHIA BLANCA AERO                                   
12122017     1  16.7   47  1010.8  340   11     BAHIA BLANCA AERO                                   
12122017     2  16.3   49  1009.4  340   13     BAHIA BLANCA AERO                                   
