FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
15122017     0  27.5   33  1011.5  250    6     AEROPARQUE AERO                                     
15122017     1  26.2   39  1011.1  270    4     AEROPARQUE AERO                                     
15122017     2  24.2   45  1010.9  270    4     AEROPARQUE AERO                                     
15122017     3  23.5   49  1010.5  270    4     AEROPARQUE AERO                                     
15122017     4  23.8   48  1010.7  250    6     AEROPARQUE AERO                                     
15122017     5  23.5   51  1010.8  250    7     AEROPARQUE AERO                                     
15122017     6  24.2   42  1011.1  250    6     AEROPARQUE AERO                                     
15122017     7  26.2   40  1011.3  270    7     AEROPARQUE AERO                                     
15122017     8  28.6   37  1011.5  250    7     AEROPARQUE AERO                                     
15122017     9  28.5   45  1011.7  340    9     AEROPARQUE AERO                                     
15122017    10  27.4   64  1011.4  360   15     AEROPARQUE AERO                                     
15122017    11  27.7   68  1011.1   20   11     AEROPARQUE AERO                                     
15122017    12  29.2   60  1010.8   20   13     AEROPARQUE AERO                                     
15122017    13  29.5   61  1010.3   20   13     AEROPARQUE AERO                                     
15122017    14  30.2   59  1009.4   50   15     AEROPARQUE AERO                                     
15122017    15  30.6   52  1008.6   20   15     AEROPARQUE AERO                                     
15122017    16  30.8   56  1007.6   50   11     AEROPARQUE AERO                                     
15122017    17  31.1   49  1006.6   50   11     AEROPARQUE AERO                                     
15122017    18  30.9   53  1005.9   20   13     AEROPARQUE AERO                                     
15122017    19  31.6   42  1005.5  360   13     AEROPARQUE AERO                                     
15122017    20  30.3   45  1005.6  340   13     AEROPARQUE AERO                                     
15122017    21  29.9   43  1005.8  320   11     AEROPARQUE AERO                                     
15122017    22  29.0   41  1006.4  320    7     AEROPARQUE AERO                                     
15122017    23  28.5   51  1006.4  320    9     AEROPARQUE AERO                                     
15122017     0  18.6   75  1009.7  320   11     AZUL AERO                                           
15122017     1  19.2   67  1009.3  290   11     AZUL AERO                                           
15122017     2  18.6   70  1009.1  270    7     AZUL AERO                                           
15122017     3  17.6   75  1009.0  270    7     AZUL AERO                                           
15122017     4  16.4   79  1008.8  290    7     AZUL AERO                                           
15122017     5  15.8   84  1008.9  340    2     AZUL AERO                                           
15122017     6  15.8   81  1009.2  320    9     AZUL AERO                                           
15122017     7  19.4   74  1009.4  270    7     AZUL AERO                                           
15122017     8  22.5   64  1009.4  270   17     AZUL AERO                                           
15122017     9  24.4   62  1009.6  320   15     AZUL AERO                                           
15122017    10  27.6   41  1009.2  270   19     AZUL AERO                                           
15122017    11  30.0   36  1008.6  290   20     AZUL AERO                                           
15122017    12  30.8   33  1008.0  270   22     AZUL AERO                                           
15122017    13  31.6   31  1007.5  270   30     AZUL AERO                                           
15122017    14  30.0   32  1007.2  320   30     AZUL AERO                                           
15122017    15  30.4   35  1006.4  320   19     AZUL AERO                                           
15122017    16  30.0   34  1005.8  320   20     AZUL AERO                                           
15122017    17  31.2   38  1004.3  270   19     AZUL AERO                                           
15122017    18  31.0   42  1003.4  320   20     AZUL AERO                                           
15122017    19  32.0   31  1002.6  320   24     AZUL AERO                                           
15122017    20  31.0   33  1002.5  320   13     AZUL AERO                                           
15122017    21  27.6   46  1002.9  320   15     AZUL AERO                                           
15122017    22  26.6   47  1003.6  320   15     AZUL AERO                                           
15122017    23  25.8   50  1003.9  320   15     AZUL AERO                                           
15122017     0  18.0   70  1008.4  340   15     BAHIA BLANCA AERO                                   
15122017     1  18.4   68  1008.2  340   13     BAHIA BLANCA AERO                                   
15122017     2  18.3   65  1007.8  340   17     BAHIA BLANCA AERO                                   
15122017     3  17.2   69  1007.6  320   11     BAHIA BLANCA AERO                                   
15122017     4  16.5   71  1007.2  340   13     BAHIA BLANCA AERO                                   
15122017     5  16.0   71  1007.2  340   15     BAHIA BLANCA AERO                                   
15122017     6  16.1   71  1007.5  340   15     BAHIA BLANCA AERO                                   
15122017     7  18.4   59  1007.7  320    9     BAHIA BLANCA AERO                                   
15122017     8  22.8   42  1007.8  290   20     BAHIA BLANCA AERO                                   
15122017     9  24.2   36  1008.1  290   24     BAHIA BLANCA AERO                                   
15122017    10  25.5   34  1007.8  320   26     BAHIA BLANCA AERO                                   
15122017    11  28.1   29  1007.1  290   26     BAHIA BLANCA AERO                                   
15122017    12  30.2   26  1006.2  290   30     BAHIA BLANCA AERO                                   
15122017    13  31.3   22  1005.0  290   30     BAHIA BLANCA AERO                                   
15122017    14  31.4   23  1003.9  290   28     BAHIA BLANCA AERO                                   
15122017    15  32.7   21  1003.0  290   22     BAHIA BLANCA AERO                                   
15122017    16  34.0   18  1001.9  290   31     BAHIA BLANCA AERO                                   
15122017    17  32.7   19  1001.2  290   31     BAHIA BLANCA AERO                                   
15122017    18  33.9   18  1000.3  290   30     BAHIA BLANCA AERO                                   
15122017    19  33.2   19  1000.1  270   28     BAHIA BLANCA AERO                                   
15122017    20  32.4   23  1000.2  270   15     BAHIA BLANCA AERO                                   
15122017    21  27.6   34  1000.6  290   11     BAHIA BLANCA AERO                                   
15122017    22  23.2   43  1001.7  340   13     BAHIA BLANCA AERO                                   
15122017    23  21.8   55  1001.9  340   15     BAHIA BLANCA AERO                                   
15122017     1  11.8   65  1487.0  290   20     BARILOCHE AERO                                      
15122017     2  11.7   65  1483.0  320   22     BARILOCHE AERO                                      
15122017     3  11.5   66  1480.0  320   37     BARILOCHE AERO                                      
15122017     4  11.6   61  1474.0  320   35     BARILOCHE AERO                                      
15122017     5  11.4   61  1471.0  320   24     BARILOCHE AERO                                      
15122017     6  11.3   60  1470.0  290   28     BARILOCHE AERO                                      
15122017     7  11.7   61  1467.0  290   37     BARILOCHE AERO                                      
15122017     8  12.0   65  1467.0  290   33     BARILOCHE AERO                                      
15122017     9  13.5   65  1465.0  290   41     BARILOCHE AERO                                      
15122017    10  13.3   67  1462.0  290   43     BARILOCHE AERO                                      
15122017    11  15.0   61  1458.0  320   44     BARILOCHE AERO                                      
15122017    12  16.5   56  1451.0  290   33     BARILOCHE AERO                                      
15122017    13  16.5   57  1444.0  320   43     BARILOCHE AERO                                      
15122017    14  16.7   58  1441.0  290   48     BARILOCHE AERO                                      
15122017    15  17.8   52  1436.0  320   41     BARILOCHE AERO                                      
15122017    16  17.1   59  1428.0  290   48     BARILOCHE AERO                                      
15122017    17  17.9   56  1420.0  290   50     BARILOCHE AERO                                      
15122017    18  17.1   60  1416.0  290   50     BARILOCHE AERO                                      
15122017    19  15.7   67  1411.0  290   39     BARILOCHE AERO                                      
15122017    20  14.8   69  1407.0  290   39     BARILOCHE AERO                                      
15122017    21  13.6   72  1405.0  290   37     BARILOCHE AERO                                      
15122017    22  13.6   74  1402.0  290   33     BARILOCHE AERO                                      
15122017    23  12.7   77  1400.0  290   39     BARILOCHE AERO                                      
15122017     0  -2.0   92   996.2   50   37     BASE BELGRANO II                                    
15122017     3  -3.4   88   996.2  180   35     BASE BELGRANO II                                    
15122017     6  -2.9   86   995.7  160   22     BASE BELGRANO II                                    
15122017     9   3.4   38   994.8  160   15     BASE BELGRANO II                                    
15122017    12   1.6   67   992.3  160   61     BASE BELGRANO II                                    
15122017    15   1.8   63   990.5  160   44     BASE BELGRANO II                                    
15122017    18    .2   92   988.6  160   44     BASE BELGRANO II                                    
15122017    21   -.6   97   986.9  160   48     BASE BELGRANO II                                    
15122017     0  -2.4   90   975.3   50   28     BASE CARLINI (EX JUBANY)                            
15122017     3  -2.6   85   975.0   50   19     BASE CARLINI (EX JUBANY)                            
15122017     6  -2.4   92   975.9    0    0     BASE CARLINI (EX JUBANY)                            
15122017     9  -1.3   86   976.4  270    6     BASE CARLINI (EX JUBANY)                            
