FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
14122017     0  21.8   75  1011.7  270    7     AEROPARQUE AERO                                     
14122017     1  21.3   76  1011.1  250    9     AEROPARQUE AERO                                     
14122017     2  21.2   75  1010.6  230    9     AEROPARQUE AERO                                     
14122017     3  20.4   80  1010.5  290    6     AEROPARQUE AERO                                     
14122017     4  19.6   83  1010.7  290   11     AEROPARQUE AERO                                     
14122017     5  19.8   78  1011.0  250    9     AEROPARQUE AERO                                     
14122017     6  19.2   79  1011.6  270    7     AEROPARQUE AERO                                     
14122017     7  20.4   76  1012.0  250    7     AEROPARQUE AERO                                     
14122017     8  21.7   69  1012.6  250   15     AEROPARQUE AERO                                     
14122017     9  22.5   65  1012.7  250   17     AEROPARQUE AERO                                     
14122017    10  23.8   58  1012.6  250   11     AEROPARQUE AERO                                     
14122017    11  26.2   49  1012.4  250   13     AEROPARQUE AERO                                     
14122017    12  28.0   41  1012.3  270   13     AEROPARQUE AERO                                     
14122017    13  29.6   38  1011.3  270   15     AEROPARQUE AERO                                     
14122017    14  31.7   33  1010.7  270   15     AEROPARQUE AERO                                     
14122017    15  31.8   31  1009.9  290   17     AEROPARQUE AERO                                     
14122017    16  32.7   26  1009.5  270   19     AEROPARQUE AERO                                     
14122017    17  33.3   24  1008.7  270   13     AEROPARQUE AERO                                     
14122017    18  33.1   23  1008.7  270   15     AEROPARQUE AERO                                     
14122017    19  32.7   22  1008.7  270   15     AEROPARQUE AERO                                     
14122017    20  31.5   25  1009.3  250    7     AEROPARQUE AERO                                     
14122017    21  30.2   29  1010.0  250    6     AEROPARQUE AERO                                     
14122017    22  29.7   27  1010.7  230    7     AEROPARQUE AERO                                     
14122017    23  28.4   32  1011.0  230    6     AEROPARQUE AERO                                     
14122017     0  16.8   94  1011.6  270    7     AZUL AERO                                           
14122017     1  16.4   90  1011.0  270   11     AZUL AERO                                           
14122017     2  15.4   96  1010.0  270   11     AZUL AERO                                           
14122017     3  14.8   96  1010.2  270    9     AZUL AERO                                           
14122017     4  15.0   96  1010.3  270   17     AZUL AERO                                           
14122017     5  15.0   98  1010.6  270   11     AZUL AERO                                           
14122017     6  14.8   98  1010.9  270    6     AZUL AERO                                           
14122017     7  16.0   96  1010.7  270   11     AZUL AERO                                           
14122017     8  18.4   87  1010.6  270   15     AZUL AERO                                           
14122017     9  21.1   76  1010.2  270   22     AZUL AERO                                           
14122017    10  23.2   66  1009.9  270   24     AZUL AERO                                           
14122017    11  24.7   60  1009.5  270   20     AZUL AERO                                           
14122017    12  25.3   58  1009.3  270   22     AZUL AERO                                           
