FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
17122017     0  22.6   93  1000.6  290   17     AEROPARQUE AERO                                     
17122017     1  22.8   91  1000.2  320   26     AEROPARQUE AERO                                     
17122017     2  22.4   91  1002.9  200   11     AEROPARQUE AERO                                     
17122017     3  22.6   91  1001.2   70   24     AEROPARQUE AERO                                     
17122017     4  22.9   88  1001.8  340   20     AEROPARQUE AERO                                     
17122017     5  21.8   90  1002.2  320   15     AEROPARQUE AERO                                     
17122017     6  17.4   88  1005.6  200   19     AEROPARQUE AERO                                     
17122017     7  18.0   81  1006.5  200   19     AEROPARQUE AERO                                     
17122017     8  17.8   75  1008.9  200   20     AEROPARQUE AERO                                     
17122017     9  17.8   64  1010.9  200   20     AEROPARQUE AERO                                     
17122017    10  19.2   57  1013.2  180   17     AEROPARQUE AERO                                     
17122017    11  20.4   47  1014.9  160   15     AEROPARQUE AERO                                     
17122017    12  21.0   48  1015.8  200   19     AEROPARQUE AERO                                     
17122017    13  20.6   45  1016.7  200   19     AEROPARQUE AERO                                     
17122017    14  22.2   29  1017.4  180   22     AEROPARQUE AERO                                     
17122017    15  23.0   28  1017.8  160   20     AEROPARQUE AERO                                     
17122017    16  22.2   29  1018.4  160   22     AEROPARQUE AERO                                     
17122017    17  21.8   31  1018.5  160   20     AEROPARQUE AERO                                     
17122017    18  21.6   32  1018.7  160   19     AEROPARQUE AERO                                     
17122017    19  20.8   35  1019.7  160   15     AEROPARQUE AERO                                     
17122017    20  19.4   39  1020.5  140   19     AEROPARQUE AERO                                     
17122017    21  18.7   46  1021.4  140   20     AEROPARQUE AERO                                     
17122017    22  18.0   50  1022.5  140   24     AEROPARQUE AERO                                     
17122017    23  18.4   55  1023.3  110   28     AEROPARQUE AERO                                     
17122017     0  20.8   97   998.3  200   11     AZUL AERO                                           
17122017     1  13.8   96  1001.6  160   26     AZUL AERO                                           
17122017     2  13.5   76  1003.2  160   20     AZUL AERO                                           
17122017     3  13.3   78  1003.4  160   13     AZUL AERO                                           
17122017     4  12.7   84  1004.4  200    7     AZUL AERO                                           
17122017     5  12.2   86  1006.6  180   19     AZUL AERO                                           
17122017     6  11.5   95  1007.8  200   22     AZUL AERO                                           
17122017     7  12.7   88  1010.6  230   19     AZUL AERO                                           
