FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
21122017     0  24.2   82  1009.7   90   11     AEROPARQUE AERO                                     
21122017     1  25.0   76  1009.3   50   13     AEROPARQUE AERO                                     
21122017     2  24.5   76  1009.2   50   17     AEROPARQUE AERO                                     
21122017     3  24.1   75  1009.7   20    6     AEROPARQUE AERO                                     
21122017     4  23.6   81  1009.5   20   13     AEROPARQUE AERO                                     
21122017     5  22.9   84  1009.1   20   13     AEROPARQUE AERO                                     
21122017     6  22.7   85  1009.8   20   13     AEROPARQUE AERO                                     
21122017     7  22.9   84  1009.9   50   13     AEROPARQUE AERO                                     
21122017     8  23.5   83  1010.2   50   13     AEROPARQUE AERO                                     
21122017     9  23.8   82  1010.5   50   11     AEROPARQUE AERO                                     
21122017    10  24.5   80  1010.8   50   11     AEROPARQUE AERO                                     
21122017    11  24.9   80  1011.3   20   13     AEROPARQUE AERO                                     
21122017    12  26.0   76  1010.9   20   11     AEROPARQUE AERO                                     
21122017    13  27.2   75  1010.6   50   11     AEROPARQUE AERO                                     
21122017    14  27.8   73  1010.1   50    9     AEROPARQUE AERO                                     
21122017    15  28.5   72  1009.8   20    7     AEROPARQUE AERO                                     
21122017    16  28.8   72  1008.6   50    9     AEROPARQUE AERO                                     
21122017    17  28.5   74  1007.7   50   11     AEROPARQUE AERO                                     
21122017    18  27.8   77  1007.8   90   13     AEROPARQUE AERO                                     
21122017    19  26.2   79  1007.8  110   20     AEROPARQUE AERO                                     
21122017    20  27.0   72  1007.7  160   11     AEROPARQUE AERO                                     
21122017    21  26.9   68  1009.2  180    6     AEROPARQUE AERO                                     
21122017    22  24.9   73  1010.5  340   15     AEROPARQUE AERO                                     
21122017    23  23.9   88  1009.5  110   13     AEROPARQUE AERO                                     
21122017     0  22.1   77  1009.1   50   20     AZUL AERO                                           
21122017     1  20.8   84  1008.1   50   20     AZUL AERO                                           
21122017     2  20.6   83  1008.1  360   19     AZUL AERO                                           
21122017     3  20.2   84  1008.1  360   11     AZUL AERO                                           
21122017     4  19.8   87  1008.4   20    9     AZUL AERO                                           
21122017     5  19.6   89  1007.7  360   11     AZUL AERO                                           
21122017     6  19.6   91  1008.4   70    4     AZUL AERO                                           
21122017     7  19.4   92  1009.3  140    2     AZUL AERO                                           
21122017     8  20.7   88  1009.7   50    4     AZUL AERO                                           
21122017     9  22.4   79  1009.7  340   13     AZUL AERO                                           
21122017    10  25.8   66  1009.5  340   15     AZUL AERO                                           
21122017    11  28.4   53  1009.5  320   17     AZUL AERO                                           
21122017    12  30.0   50  1009.1  320   13     AZUL AERO                                           
21122017    13  30.6   44  1008.7  320    9     AZUL AERO                                           
21122017    14  30.6   39  1008.5  270   11     AZUL AERO                                           
21122017    15  31.2   39  1008.3  320   13     AZUL AERO                                           
21122017    16  30.2   47  1007.8  320   17     AZUL AERO                                           
21122017    17  30.0   47  1007.3  320   15     AZUL AERO                                           
21122017    18  30.2   42  1006.9  320   13     AZUL AERO                                           
21122017    19  29.6   46  1007.0  320   11     AZUL AERO                                           
21122017    20  29.2   49  1007.4  320    6     AZUL AERO                                           
21122017    21  25.6   65  1007.6  140    6     AZUL AERO                                           
21122017    22  23.4   80  1008.2  110    7     AZUL AERO                                           
21122017    23  21.5   91  1008.3  140    6     AZUL AERO                                           
21122017     0  25.0   67  1004.5  340   20     BAHIA BLANCA AERO                                   
21122017     1  26.0   61  1005.6  290   26     BAHIA BLANCA AERO                                   
21122017     2  22.2   81  1006.1  340   20     BAHIA BLANCA AERO                                   
21122017     3  22.0   86  1007.2  290    7     BAHIA BLANCA AERO                                   
21122017     4  19.9   85  1008.2  200   13     BAHIA BLANCA AERO                                   
21122017     5  18.8   87  1008.8  200   15     BAHIA BLANCA AERO                                   
21122017     6  17.7   90  1009.8  200   15     BAHIA BLANCA AERO                                   
21122017     7  18.8   88  1010.7  160   15     BAHIA BLANCA AERO                                   
21122017     8  19.5   68  1011.5  160   19     BAHIA BLANCA AERO                                   
21122017     9  20.9   60  1012.2  160   28     BAHIA BLANCA AERO                                   
21122017    10  22.0   52  1012.7  160   30     BAHIA BLANCA AERO                                   
21122017    11  22.5   46  1012.9  160   30     BAHIA BLANCA AERO                                   
21122017    12  23.5   42  1013.2  140   28     BAHIA BLANCA AERO                                   
21122017    13  24.0   36  1012.7  140   24     BAHIA BLANCA AERO                                   
21122017    14  24.5   37  1011.9  110   26     BAHIA BLANCA AERO                                   
21122017    15  25.2   37  1011.2  110   26     BAHIA BLANCA AERO                                   
21122017    16  25.7   33  1010.5  110   22     BAHIA BLANCA AERO                                   
21122017    17  25.4   35  1009.9  110   26     BAHIA BLANCA AERO                                   
21122017    18  25.1   35  1009.4  110   28     BAHIA BLANCA AERO                                   
21122017    19  24.6   40  1008.6   90   28     BAHIA BLANCA AERO                                   
21122017    20  22.6   46  1008.9   90   28     BAHIA BLANCA AERO                                   
21122017    21  20.4   52  1009.0   90   19     BAHIA BLANCA AERO                                   
21122017    22  19.0   58  1009.2   90   28     BAHIA BLANCA AERO                                   
21122017    23  18.2   64  1008.8   70   30     BAHIA BLANCA AERO                                   
21122017     0   8.6   51  1464.0  290   19     BARILOCHE AERO                                      
21122017     1   8.5   52  1465.0  290   26     BARILOCHE AERO                                      
21122017     2   8.1   55  1462.0  290   20     BARILOCHE AERO                                      
21122017     3   7.7   58  1461.0  290   26     BARILOCHE AERO                                      
21122017     4   7.8   54  1464.0  290   35     BARILOCHE AERO                                      
21122017     5   7.1   61  1465.0  320   22     BARILOCHE AERO                                      
21122017     6   7.0   64  1467.0  320   26     BARILOCHE AERO                                      
21122017     7   7.4   60  1469.0  320   35     BARILOCHE AERO                                      
21122017     8   8.3   57  1480.0  290   33     BARILOCHE AERO                                      
21122017     9   9.2   50  1479.0  290   33     BARILOCHE AERO                                      
21122017    10  10.2   47  1480.0  290   33     BARILOCHE AERO                                      
21122017    11  11.6   43  1479.0  290   35     BARILOCHE AERO                                      
21122017    12  12.4   42  1474.0  290   35     BARILOCHE AERO                                      
21122017    13  14.3   39  1470.0  290   35     BARILOCHE AERO                                      
21122017    14  15.4   37  1468.0  290   43     BARILOCHE AERO                                      
21122017    15  15.4   38  1465.0  290   50     BARILOCHE AERO                                      
21122017    16  15.4   37  1465.0  290   46     BARILOCHE AERO                                      
21122017    17  14.6   39  1462.0  290   46     BARILOCHE AERO                                      
21122017    18  14.1   42  1459.0  290   44     BARILOCHE AERO                                      
21122017    19  13.6   44  1455.0  290   54     BARILOCHE AERO                                      
21122017    20  12.5   50  1457.0  290   50     BARILOCHE AERO                                      
21122017    21  10.8   53  1455.0  290   46     BARILOCHE AERO                                      
21122017    22  10.2   61  1457.0  290   44     BARILOCHE AERO                                      
21122017    23   9.8   63  1462.0  290   41     BARILOCHE AERO                                      
21122017     0  -1.1   56   989.6  140   28     BASE BELGRANO II                                    
21122017     3  -1.4   55   991.4  180   28     BASE BELGRANO II                                    
21122017     6   1.2   60   992.8  160   28     BASE BELGRANO II                                    
21122017     9   4.2   46   993.7    0    0     BASE BELGRANO II                                    
21122017    12   3.8   52   994.7    0    0     BASE BELGRANO II                                    
21122017    15   5.3   56   994.9    0    0     BASE BELGRANO II                                    
21122017    18   1.4   57   995.1  160   24     BASE BELGRANO II                                    
21122017    21    .0   53   994.8  140   13     BASE BELGRANO II                                    
21122017     0   3.9   85   964.1  360   54     BASE CARLINI (EX JUBANY)                            
21122017     3   2.2   87   967.3  320   50     BASE CARLINI (EX JUBANY)                            
21122017     6   2.7   79   971.5  320   33     BASE CARLINI (EX JUBANY)                            
21122017     9   3.6   80   973.0  320   41     BASE CARLINI (EX JUBANY)                            
21122017    12   3.9   82   972.7  320   43     BASE CARLINI (EX JUBANY)                            
21122017    15   3.2   83   972.3  320   41     BASE CARLINI (EX JUBANY)                            
21122017    18   3.0   83   973.6  320   44     BASE CARLINI (EX JUBANY)                            
21122017    21   3.0   83   974.2  320   48     BASE CARLINI (EX JUBANY)                            
21122017     0   1.4   98   972.7  360   13     BASE ESPERANZA                                      
21122017     3   1.2   99   969.3    0    0     BASE ESPERANZA                                      
21122017     6   2.2   95   969.4  320   17     BASE ESPERANZA                                      
21122017     9   3.2   93   971.5  270   31     BASE ESPERANZA                                      
21122017    12   4.6   90   971.3  290   39     BASE ESPERANZA                                      
21122017    15   5.2   78   971.8  270   37     BASE ESPERANZA                                      
21122017    18   5.2   78   971.8  270   37     BASE ESPERANZA                                      
21122017    21   2.2   86   972.4  270   30     BASE ESPERANZA                                      
21122017     0    .6   97   974.7   70   39     BASE MARAMBIO                                       
21122017     1    .0   96   972.4   50   43     BASE MARAMBIO                                       
21122017     2   -.5   99   970.3   20   41     BASE MARAMBIO                                       
21122017     3   -.7   99   969.2   20   41     BASE MARAMBIO                                       
21122017     4   -.9   95   968.2  360   28     BASE MARAMBIO                                       
21122017     5    .3   92   968.0  360   41     BASE MARAMBIO                                       
21122017     6    .0   98   967.3  360   52     BASE MARAMBIO                                       
21122017     7    .1   94   967.3  340   56     BASE MARAMBIO                                       
21122017     8    .9   86   967.7  340   48     BASE MARAMBIO                                       
21122017     9   1.5   98   968.8  340   39     BASE MARAMBIO                                       
21122017    10   2.3   93   968.2  340   57     BASE MARAMBIO                                       
21122017    11   3.5   91   968.9  340   56     BASE MARAMBIO                                       
21122017    12   2.5   97   970.1  340   41     BASE MARAMBIO                                       
21122017    13   2.5   98   970.6  340   30     BASE MARAMBIO                                       
21122017    14   2.7   97   970.8  340   31     BASE MARAMBIO                                       
21122017    15   3.0   99   970.7  340   37     BASE MARAMBIO                                       
21122017    16   3.4   95   970.9  340   39     BASE MARAMBIO                                       
21122017    17   2.8   93   970.7  340   43     BASE MARAMBIO                                       
21122017    18   2.6   91   970.6  340   48     BASE MARAMBIO                                       
21122017    19   1.7   95   970.4  340   43     BASE MARAMBIO                                       
21122017    20    .8   97   970.0  340   39     BASE MARAMBIO                                       
21122017    21    .2   99   970.2  320   39     BASE MARAMBIO                                       
