FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
04122017     0  19.0   81  1017.8  140   20     AEROPARQUE AERO                                     
04122017     1  19.0   79  1017.7  140   19     AEROPARQUE AERO                                     
04122017     2  19.1   78  1017.4  140   17     AEROPARQUE AERO                                     
04122017     3  17.2   86  1017.7  180   13     AEROPARQUE AERO                                     
04122017     4  16.7   88  1017.8  180    9     AEROPARQUE AERO                                     
04122017     5  16.5   86  1018.7  160   11     AEROPARQUE AERO                                     
04122017     6  16.7   87  1019.1  180   13     AEROPARQUE AERO                                     
04122017     7  17.6   80  1019.3  180   13     AEROPARQUE AERO                                     
04122017     8  18.4   79  1020.0  200   11     AEROPARQUE AERO                                     
04122017     9  20.0   72  1020.2  140   15     AEROPARQUE AERO                                     
04122017    10  20.6   70  1020.4  140   22     AEROPARQUE AERO                                     
04122017    11  22.2   66  1020.4  110   30     AEROPARQUE AERO                                     
04122017    12  21.8   67  1020.3  110   31     AEROPARQUE AERO                                     
04122017    13  21.5   68  1020.0  110   28     AEROPARQUE AERO                                     
04122017    14  21.9   65  1019.7  110   31     AEROPARQUE AERO                                     
04122017    15  21.4   67  1019.4   90   35     AEROPARQUE AERO                                     
04122017    16  21.9   68  1018.8  110   35     AEROPARQUE AERO                                     
04122017    17  21.9   66  1018.5  110   33     AEROPARQUE AERO                                     
04122017    18  20.8   67  1018.5  110   33     AEROPARQUE AERO                                     
04122017    19  20.0   68  1018.7  110   33     AEROPARQUE AERO                                     
04122017    20  19.4   74  1019.2  110   31     AEROPARQUE AERO                                     
04122017    21  19.0   72  1019.7  110   31     AEROPARQUE AERO                                     
04122017    22  19.0   74  1020.2  110   26     AEROPARQUE AERO                                     
04122017    23  19.2   74  1020.4  110   28     AEROPARQUE AERO                                     
04122017     0  13.4   91  1021.8  110   15     AZUL AERO                                           
04122017     1  13.4   87  1021.8  140   22     AZUL AERO                                           
04122017     2  11.6   88  1021.7  140   15     AZUL AERO                                           
04122017     3   9.8   90  1021.8  140   17     AZUL AERO                                           
04122017     4   8.4   95  1021.9  140   17     AZUL AERO                                           
04122017     5   7.6   97  1022.2  140   15     AZUL AERO                                           
04122017     6   8.6   97  1022.4  140   15     AZUL AERO                                           
04122017     7  10.4   91  1022.7   90   13     AZUL AERO                                           
04122017     8  11.0   97  1023.0   90   17     AZUL AERO                                           
04122017     9  14.0   79  1022.7   90   24     AZUL AERO                                           
04122017    10  16.6   69  1022.9   90   19     AZUL AERO                                           
