FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
18122017     0  18.0   54  1023.6  110   26     AEROPARQUE AERO                                     
18122017     1  18.2   52  1023.7  110   22     AEROPARQUE AERO                                     
18122017     2  17.4   61  1023.6   50   20     AEROPARQUE AERO                                     
18122017     3  17.1   60  1023.4   50   20     AEROPARQUE AERO                                     
18122017     4  16.7   58  1023.6   50   19     AEROPARQUE AERO                                     
18122017     5  16.5   59  1024.0   50   17     AEROPARQUE AERO                                     
18122017     6  16.3   58  1024.3   50   15     AEROPARQUE AERO                                     
18122017     7  16.8   56  1024.5   50   17     AEROPARQUE AERO                                     
18122017     8  17.3   55  1024.5   70   19     AEROPARQUE AERO                                     
18122017     9  18.8   49  1024.4   70   17     AEROPARQUE AERO                                     
18122017    10  18.2   55  1024.4   90   17     AEROPARQUE AERO                                     
18122017    11  19.1   52  1024.4   70   19     AEROPARQUE AERO                                     
18122017    12  19.1   48  1023.7   70   17     AEROPARQUE AERO                                     
18122017    13  19.5   44  1023.1  110   19     AEROPARQUE AERO                                     
18122017    14  20.3   43  1022.2  110   24     AEROPARQUE AERO                                     
18122017    15  20.5   40  1021.4  110   24     AEROPARQUE AERO                                     
18122017    16  21.1   41  1020.6  110   20     AEROPARQUE AERO                                     
18122017    17  20.5   43  1019.8  110   22     AEROPARQUE AERO                                     
18122017    18  20.7   50  1018.9  110   28     AEROPARQUE AERO                                     
18122017    19  20.3   56  1018.8  110   28     AEROPARQUE AERO                                     
18122017    20  19.9   61  1018.8  110   30     AEROPARQUE AERO                                     
18122017    21  20.1   67  1018.8  110   31     AEROPARQUE AERO                                     
18122017    22  20.5   71  1019.0  110   35     AEROPARQUE AERO                                     
18122017    23  20.9   65  1018.8   90   24     AEROPARQUE AERO                                     
18122017     0  11.0   78  1023.6   70   15     AZUL AERO                                           
18122017     1  10.8   76  1023.8   50   19     AZUL AERO                                           
18122017     2  11.0   69  1023.8   50   17     AZUL AERO                                           
18122017     3  10.4   73  1023.7   20   17     AZUL AERO                                           
18122017     4  10.3   71  1023.5  360   17     AZUL AERO                                           
18122017     5  10.4   68  1023.3  360   15     AZUL AERO                                           
18122017     6  10.4   66  1023.5  360   15     AZUL AERO                                           
18122017     7  11.8   65  1023.8  360   17     AZUL AERO                                           
18122017     8  13.4   65  1024.2  360   17     AZUL AERO                                           
18122017     9  15.8   59  1023.9  340   22     AZUL AERO                                           
18122017    10  17.9   53  1023.4  340   20     AZUL AERO                                           
18122017    11  19.3   50  1022.8  340   24     AZUL AERO                                           
18122017    12  20.7   50  1022.5  360   20     AZUL AERO                                           
18122017    13  20.5   49  1021.7  360   19     AZUL AERO                                           
18122017    14  22.1   40  1020.8  320   22     AZUL AERO                                           
18122017    15  22.4   34  1020.1  360   19     AZUL AERO                                           
18122017    16  22.8   33  1019.6  320   20     AZUL AERO                                           
18122017    17  22.4   36  1018.7  360   19     AZUL AERO                                           
18122017    18  22.2   36  1018.6  360   13     AZUL AERO                                           
18122017    19  21.6   37  1018.2  360   17     AZUL AERO                                           
18122017    20  20.4   40  1018.3  360   13     AZUL AERO                                           
18122017    21  17.8   61  1018.6   50   13     AZUL AERO                                           
18122017    22  14.8   68  1019.5   50   11     AZUL AERO                                           
18122017    23  14.4   69  1020.1   70   15     AZUL AERO                                           
18122017     0  13.2   50  1022.1   20   22     BAHIA BLANCA AERO                                   
18122017     1  12.9   51  1021.6   20   19     BAHIA BLANCA AERO                                   
18122017     2  11.4   55  1020.8   20   11     BAHIA BLANCA AERO                                   
18122017     3  10.2   60  1020.9   20   11     BAHIA BLANCA AERO                                   
18122017     4   9.6   67  1020.3   20    7     BAHIA BLANCA AERO                                   
18122017     5   8.8   74  1020.2   20   11     BAHIA BLANCA AERO                                   
18122017     6   8.8   69  1019.9   20   11     BAHIA BLANCA AERO                                   
18122017     7  13.8   59  1020.2  360   13     BAHIA BLANCA AERO                                   
18122017     8  18.8   41  1019.9  340   24     BAHIA BLANCA AERO                                   
18122017     9  21.0   32  1019.8  340   30     BAHIA BLANCA AERO                                   
18122017    10  22.6   28  1019.8  340   30     BAHIA BLANCA AERO                                   
18122017    11  23.6   26  1019.3  340   31     BAHIA BLANCA AERO                                   
18122017    12  24.0   25  1018.5  340   22     BAHIA BLANCA AERO                                   
18122017    13  25.2   26  1017.7  320   26     BAHIA BLANCA AERO                                   
18122017    14  25.6   25  1016.8  340   24     BAHIA BLANCA AERO                                   
18122017    15  26.8   24  1016.3  340   30     BAHIA BLANCA AERO                                   
18122017    16  27.6   26  1015.6  320   26     BAHIA BLANCA AERO                                   
18122017    17  27.2   25  1015.3  340   28     BAHIA BLANCA AERO                                   
18122017    18  27.2   26  1014.9  340   26     BAHIA BLANCA AERO                                   
18122017    19  26.5   30  1014.7  340   26     BAHIA BLANCA AERO                                   
18122017    20  24.4   38  1015.2  340   19     BAHIA BLANCA AERO                                   
18122017    21  21.4   43  1016.0  340   13     BAHIA BLANCA AERO                                   
18122017    22  18.2   54  1017.1  360   11     BAHIA BLANCA AERO                                   
18122017    23  17.6   58  1017.6  360   13     BAHIA BLANCA AERO                                   
18122017     0   6.6   85  1503.0    0    0     BARILOCHE AERO                                      
18122017     1   6.2   85  1503.0  180    7     BARILOCHE AERO                                      
18122017     2   5.3   85  1498.0  180    7     BARILOCHE AERO                                      
18122017     3   4.5   83  1495.0  180   11     BARILOCHE AERO                                      
18122017     4   3.2   86  1488.0  180    7     BARILOCHE AERO                                      
18122017     5   2.6   89  1488.0    0    0     BARILOCHE AERO                                      
18122017     6   2.3   87  1488.0  180    7     BARILOCHE AERO                                      
18122017     7   3.7   82  1494.0  180    6     BARILOCHE AERO                                      
18122017     8   7.4   76  1500.0  160    4     BARILOCHE AERO                                      
18122017     9  10.4   66  1499.0  320    4     BARILOCHE AERO                                      
18122017    10  12.8   57  1495.0  290    7     BARILOCHE AERO                                      
18122017    11  15.0   45  1491.0    0    0     BARILOCHE AERO                                      
18122017    12  16.3   32  1486.0  320    9     BARILOCHE AERO                                      
18122017    13  18.5   35  1483.0  320   13     BARILOCHE AERO                                      
18122017    14  21.0   24  1482.0  320   19     BARILOCHE AERO                                      
18122017    15  21.6   24  1476.0  290   20     BARILOCHE AERO                                      
18122017    16  22.9   21  1476.0  290   30     BARILOCHE AERO                                      
18122017    17  22.8   24  1473.0  290   33     BARILOCHE AERO                                      
18122017    18  22.7   25  1473.0  290   35     BARILOCHE AERO                                      
18122017    19  21.8   27  1475.0  290   39     BARILOCHE AERO                                      
18122017    20  19.6   34  1481.0  290   37     BARILOCHE AERO                                      
18122017    21  16.7   46  1489.0  290   33     BARILOCHE AERO                                      
18122017    22  15.7   52  1498.0  290   31     BARILOCHE AERO                                      
18122017    23  13.9   62  1508.0  290   22     BARILOCHE AERO                                      
18122017     0  -2.0   73   979.6  140   19     BASE BELGRANO II                                    
18122017     3   -.8   74   978.5  140   20     BASE BELGRANO II                                    
18122017     6    .1   72   977.7  140   30     BASE BELGRANO II                                    
18122017     9   4.9   29   975.8  160   11     BASE BELGRANO II                                    
18122017    12   5.8   50   975.8    0    0     BASE BELGRANO II                                    
18122017    15    .4   70   977.0  270   22     BASE BELGRANO II                                    
18122017    18   -.4   76   977.8  320   11     BASE BELGRANO II                                    
18122017    21  -1.3   85   979.2  160    7     BASE BELGRANO II                                    
18122017     0  -1.2   67   978.5    0    0     BASE CARLINI (EX JUBANY)                            
