FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
26122017     0  24.5   73  1008.9  320   11     AEROPARQUE AERO                                     
26122017     1  25.3   70  1008.8  320    9     AEROPARQUE AERO                                     
26122017     2  24.5   66  1008.5  340   13     AEROPARQUE AERO                                     
26122017     3  23.5   65  1008.4  320   13     AEROPARQUE AERO                                     
26122017     4  22.7   72  1008.4  320    9     AEROPARQUE AERO                                     
26122017     5  23.5   63  1008.9  340   17     AEROPARQUE AERO                                     
26122017     6  23.5   60  1009.2  340   17     AEROPARQUE AERO                                     
26122017     7  23.9   62  1009.8  340   19     AEROPARQUE AERO                                     
26122017     8  24.3   59  1010.7  340   22     AEROPARQUE AERO                                     
26122017     9  25.5   57  1011.0  340   19     AEROPARQUE AERO                                     
26122017    10  27.0   56  1010.6  340   17     AEROPARQUE AERO                                     
26122017    11  29.7   42  1010.8  320   28     AEROPARQUE AERO                                     
26122017    12  30.0   50  1010.7  340   20     AEROPARQUE AERO                                     
26122017    13  31.9   38  1010.7  340   20     AEROPARQUE AERO                                     
26122017    14  33.0   35  1010.4  250   13     AEROPARQUE AERO                                     
26122017    15  31.1   47  1010.0  360   19     AEROPARQUE AERO                                     
26122017    16  31.0   58  1009.5   20   15     AEROPARQUE AERO                                     
26122017    17  29.5   66  1009.3   50   13     AEROPARQUE AERO                                     
26122017    18  29.4   64  1009.1   20   13     AEROPARQUE AERO                                     
26122017    19  29.9   61  1009.1   20   11     AEROPARQUE AERO                                     
26122017    20  28.6   68  1009.3  320    4     AEROPARQUE AERO                                     
26122017    21  28.8   67  1010.3  230    6     AEROPARQUE AERO                                     
26122017    22  29.0   59  1011.1  990    4     AEROPARQUE AERO                                     
26122017    23  28.2   65  1011.8  990    4     AEROPARQUE AERO                                     
26122017     0  24.6   66  1005.5  340   17     AZUL AERO                                           
26122017     1  23.9   67  1005.6  340   19     AZUL AERO                                           
26122017     2  23.3   71  1005.4  320   19     AZUL AERO                                           
26122017     3  22.5   74  1005.3  320   17     AZUL AERO                                           
26122017     4  22.0   73  1005.2  320   15     AZUL AERO                                           
26122017     5  21.3   69  1005.3  320   19     AZUL AERO                                           
26122017     6  21.1   78  1006.6  320   19     AZUL AERO                                           
26122017     7  22.2   71  1007.2  320   17     AZUL AERO                                           
26122017     8  23.6   65  1008.7  290   24     AZUL AERO                                           
26122017     9  24.7   66  1009.3  270   19     AZUL AERO                                           
26122017    10  23.5   64  1010.1  230   31     AZUL AERO                                           
26122017    11  22.8   61  1010.1  180   11     AZUL AERO                                           
26122017    12  24.0   55  1008.9   70   13     AZUL AERO                                           
26122017    13  27.6   45  1008.4   20   11     AZUL AERO                                           
26122017    14  29.1   39  1008.4  320   19     AZUL AERO                                           
26122017    15  29.2   37  1008.6  320   24     AZUL AERO                                           
26122017    16  28.3   41  1008.8  290   22     AZUL AERO                                           
26122017    17  28.9   38  1008.6  290   22     AZUL AERO                                           
26122017    18  28.1   41  1008.6  270   22     AZUL AERO                                           
26122017    19  27.5   43  1008.9  290   19     AZUL AERO                                           
26122017    20  26.5   50  1008.9  320   11     AZUL AERO                                           
26122017    21  24.2   57  1010.0  320    9     AZUL AERO                                           
26122017    22  21.4   55  1012.4  140   28     AZUL AERO                                           
