FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
24122017     0  18.1   56  1016.9  140   24     AEROPARQUE AERO                                     
24122017     1  17.5   52  1016.8  140   22     AEROPARQUE AERO                                     
24122017     2  17.3   50  1016.5  160   22     AEROPARQUE AERO                                     
24122017     3  16.9   49  1016.4  160   15     AEROPARQUE AERO                                     
24122017     4  16.5   52  1016.4  160   13     AEROPARQUE AERO                                     
24122017     5  16.2   53  1016.9  160   11     AEROPARQUE AERO                                     
24122017     6  15.6   58  1017.6  200    6     AEROPARQUE AERO                                     
24122017     7  17.4   51  1017.9  180    6     AEROPARQUE AERO                                     
24122017     8  18.3   47  1017.9  160   11     AEROPARQUE AERO                                     
24122017     9  19.8   50  1018.4  110   13     AEROPARQUE AERO                                     
24122017    10  20.2   49  1018.1   70    9     AEROPARQUE AERO                                     
24122017    11  21.2   41  1017.9   50   11     AEROPARQUE AERO                                     
24122017    12  21.0   50  1017.6   70   13     AEROPARQUE AERO                                     
24122017    13  22.0   48  1017.1   50   11     AEROPARQUE AERO                                     
24122017    14  21.8   52  1016.2   20   13     AEROPARQUE AERO                                     
24122017    15  22.2   42  1015.4   50   15     AEROPARQUE AERO                                     
24122017    16  22.4   40  1014.7   50   15     AEROPARQUE AERO                                     
24122017    17  23.0   36  1014.2   70   13     AEROPARQUE AERO                                     
24122017    18  23.1   31  1013.6   70   13     AEROPARQUE AERO                                     
24122017    19  22.6   36  1013.5   70   13     AEROPARQUE AERO                                     
24122017    20  21.8   39  1013.2   70    9     AEROPARQUE AERO                                     
24122017    21  21.6   39  1013.2   70   11     AEROPARQUE AERO                                     
24122017    22  22.5   36  1013.4   70   13     AEROPARQUE AERO                                     
24122017    23  22.3   42  1013.8   70   13     AEROPARQUE AERO                                     
24122017     0   9.0   69  1018.1   70    7     AZUL AERO                                           
24122017     1   8.1   70  1017.8   90   11     AZUL AERO                                           
