FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
09122017     0  25.0   84  1005.9  320   15     AEROPARQUE AERO                                     
09122017     1  23.7   67  1005.5  320   13     AEROPARQUE AERO                                     
09122017     2  23.5   65  1005.2  320   15     AEROPARQUE AERO                                     
09122017     3  23.7   63  1005.2  320    9     AEROPARQUE AERO                                     
09122017     4  22.5   68  1005.2  320   11     AEROPARQUE AERO                                     
09122017     5  22.4   70  1006.0  320   13     AEROPARQUE AERO                                     
09122017     6  23.4   70  1007.1  270   11     AEROPARQUE AERO                                     
09122017     9  29.0   46  1007.4  290   13     AEROPARQUE AERO                                     
09122017    10  30.6   39  1006.9  290   20     AEROPARQUE AERO                                     
09122017    11  32.6   31  1006.9  250   13     AEROPARQUE AERO                                     
09122017    12  33.8   24  1006.6  250   11     AEROPARQUE AERO                                     
09122017    13  34.6   17  1006.2  250   15     AEROPARQUE AERO                                     
09122017    14  35.4   14  1005.8  250   15     AEROPARQUE AERO                                     
09122017    15  36.1   12  1005.2  250   17     AEROPARQUE AERO                                     
09122017    16  35.6   14  1004.6  250   20     AEROPARQUE AERO                                     
09122017    17  36.0   13  1004.1  250   15     AEROPARQUE AERO                                     
09122017    18  35.4   14  1003.9  250   13     AEROPARQUE AERO                                     
09122017    19  34.1   14  1003.8  250   17     AEROPARQUE AERO                                     
09122017    20  32.4   17  1004.3  250   13     AEROPARQUE AERO                                     
09122017    21  30.6   19  1004.7  230   11     AEROPARQUE AERO                                     
09122017    22  29.4   20  1005.3  230    7     AEROPARQUE AERO                                     
09122017    23  25.1   54  1006.0  160   13     AEROPARQUE AERO                                     
09122017     0  22.8   63  1004.2  200    9     AZUL AERO                                           
09122017     1  20.5   75  1003.9  250    6     AZUL AERO                                           
09122017     2  18.9   80  1003.9  270    6     AZUL AERO                                           
09122017     3  17.0   89  1003.9  180    6     AZUL AERO                                           
09122017     4  15.4   94  1004.1  270    4     AZUL AERO                                           
09122017     5  14.5   97  1004.8  230    6     AZUL AERO                                           
09122017     6  15.5   93  1006.1  230    4     AZUL AERO                                           
09122017     7  16.3   89  1006.6  250    6     AZUL AERO                                           
09122017     8  19.6   81  1006.7  270    4     AZUL AERO                                           
09122017     9  23.6   67  1006.5  230    6     AZUL AERO                                           
09122017    10  26.9   49  1006.1  270   13     AZUL AERO                                           
09122017    11  28.3   41  1006.1  290   22     AZUL AERO                                           
09122017    12  28.7   36  1005.8  270   22     AZUL AERO                                           
09122017    13  29.8   35  1005.3  270   24     AZUL AERO                                           
09122017    14  29.7   38  1005.1  270   28     AZUL AERO                                           
09122017    15  30.8   32  1004.8  270   17     AZUL AERO                                           
09122017    16  31.2   26  1004.6  270   13     AZUL AERO                                           
09122017    17  28.2   38  1005.5  180   31     AZUL AERO                                           
09122017    18  25.0   43  1006.3  180   26     AZUL AERO                                           
09122017    19  22.2   44  1006.6  180   17     AZUL AERO                                           
09122017    20  20.0   48  1007.6  180   13     AZUL AERO                                           
09122017    21  17.0   63  1008.2  180   11     AZUL AERO                                           
09122017    22  14.8   70  1009.0  140   11     AZUL AERO                                           
09122017    23  14.2   68  1009.0  160   11     AZUL AERO                                           
09122017     0  14.7   96  1006.0   50    9     BAHIA BLANCA AERO                                   
09122017     1  14.1   97  1005.6  360    7     BAHIA BLANCA AERO                                   
09122017     2  13.8   97  1005.3  340    9     BAHIA BLANCA AERO                                   
09122017     3  13.1  100  1004.8  340    7     BAHIA BLANCA AERO                                   
09122017     4  13.6   97  1004.5  340    9     BAHIA BLANCA AERO                                   
09122017     5  12.8   97  1005.1   20   11     BAHIA BLANCA AERO                                   
09122017     6  12.0   97  1005.5  340   13     BAHIA BLANCA AERO                                   
09122017     7  14.9   88  1005.9  320   13     BAHIA BLANCA AERO                                   
09122017     8  19.5   56  1006.8  270   22     BAHIA BLANCA AERO                                   
09122017     9  21.5   68  1008.0  230   24     BAHIA BLANCA AERO                                   
09122017    10  18.7   84  1009.5  180   28     BAHIA BLANCA AERO                                   
09122017    11  22.0   51  1010.7  200   33     BAHIA BLANCA AERO                                   
09122017    12  23.1   43  1010.9  180   26     BAHIA BLANCA AERO                                   
09122017    13  23.3   41  1011.2  160   24     BAHIA BLANCA AERO                                   
09122017    14  23.2   43  1011.1  160   22     BAHIA BLANCA AERO                                   
09122017    15  22.6   46  1010.9  160   28     BAHIA BLANCA AERO                                   
09122017    16  21.4   47  1010.7  140   24     BAHIA BLANCA AERO                                   
09122017    17  21.3   45  1010.3  140   22     BAHIA BLANCA AERO                                   
09122017    18  19.7   50  1010.1  140   20     BAHIA BLANCA AERO                                   
09122017    19  19.7   49  1009.6  110   19     BAHIA BLANCA AERO                                   
09122017    20  18.5   47  1009.8   90   17     BAHIA BLANCA AERO                                   
09122017    21  14.6   58  1009.3   70   13     BAHIA BLANCA AERO                                   
09122017    22  13.0   65  1008.9   50   15     BAHIA BLANCA AERO                                   
09122017    23  14.0   61  1007.8   50   19     BAHIA BLANCA AERO                                   
09122017     0  12.1   48  1482.0  270   35     BARILOCHE AERO                                      
09122017     1  11.7   49  1478.0  270   33     BARILOCHE AERO                                      
09122017     2  11.0   49  1494.0   50   15     BARILOCHE AERO                                      
09122017     3  11.0   48  1494.0  320   11     BARILOCHE AERO                                      
09122017     4  10.6   59  1495.0  320   24     BARILOCHE AERO                                      
09122017     5  10.4   62  1497.0  290   28     BARILOCHE AERO                                      
09122017     6   9.9   64  1502.0  290   37     BARILOCHE AERO                                      
09122017     7  10.0   63  1506.0  290   30     BARILOCHE AERO                                      
09122017     8  10.9   59  1508.0  290   43     BARILOCHE AERO                                      
09122017     9  11.1   59  1506.0  320   35     BARILOCHE AERO                                      
09122017    10  12.3   53  1508.0  290   30     BARILOCHE AERO                                      
09122017    11  13.9   44  1506.0  290   41     BARILOCHE AERO                                      
09122017    12  13.7   48  1505.0  290   31     BARILOCHE AERO                                      
09122017    13  16.3   40  1511.0  320   28     BARILOCHE AERO                                      
09122017    14  18.2   33  1509.0  320   30     BARILOCHE AERO                                      
09122017    16  19.6   32  1504.0  290   43     BARILOCHE AERO                                      
09122017    17  18.7   36  1500.0  290   43     BARILOCHE AERO                                      
09122017    18  18.1   37  1503.0  290   44     BARILOCHE AERO                                      
09122017    19  17.0   42  1498.0  290   41     BARILOCHE AERO                                      
09122017    20  16.3   42  1500.0  290   37     BARILOCHE AERO                                      
09122017    21  14.2   46  1501.0  290   37     BARILOCHE AERO                                      
09122017    22  13.3   56  1504.0  290   41     BARILOCHE AERO                                      
09122017    23  12.9   61  1509.0  290   33     BARILOCHE AERO                                      
09122017     0  -5.1   88   984.6    0    0     BASE BELGRANO II                                    
09122017     3  -4.1   82   985.0    0    0     BASE BELGRANO II                                    
09122017     6  -4.1   91   985.9  290   15     BASE BELGRANO II                                    
09122017     9  -5.3   88   986.9  320   19     BASE BELGRANO II                                    
09122017    12  -5.6   92   987.9  320   19     BASE BELGRANO II                                    
09122017    15  -6.3   91   988.6    0    0     BASE BELGRANO II                                    
09122017    18  -6.7   89   989.9  320   19     BASE BELGRANO II                                    
09122017    21  -7.9   90   990.8  320    6     BASE BELGRANO II                                    
09122017     0   1.0   70   985.6  270    6     BASE CARLINI (EX JUBANY)                            
09122017     3   2.2   81   982.4  360   33     BASE CARLINI (EX JUBANY)                            
09122017     6   2.9   83   980.9  320   35     BASE CARLINI (EX JUBANY)                            
09122017     9   2.6   84   979.7  320   41     BASE CARLINI (EX JUBANY)                            
09122017    12   2.4   86   981.0  290   30     BASE CARLINI (EX JUBANY)                            
09122017    15   5.6   76   981.6    0    0     BASE CARLINI (EX JUBANY)                            
09122017    18   5.2   78   982.5  230    6     BASE CARLINI (EX JUBANY)                            
09122017    21   2.2   87   983.6  250   13     BASE CARLINI (EX JUBANY)                            
09122017     0   -.4   94   986.5    0    0     BASE ESPERANZA                                      
09122017     3   -.6   94   985.7  360   17     BASE ESPERANZA                                      
09122017     6   -.7   97   984.9    0    0     BASE ESPERANZA                                      
09122017     9    .0   92   983.4  360   11     BASE ESPERANZA                                      
09122017    12   2.2   97   981.6  360    9     BASE ESPERANZA                                      
09122017    15   2.0   88   982.0  360    9     BASE ESPERANZA                                      
09122017    18   1.0   92   983.2   50    4     BASE ESPERANZA                                      
09122017    21    .1   94   984.2   50    9     BASE ESPERANZA                                      
09122017     0  -1.8   99   986.3  360   20     BASE MARAMBIO                                       
09122017     1  -2.1   98   986.0  360   24     BASE MARAMBIO                                       
09122017     2  -2.3   98   985.5  360   33     BASE MARAMBIO                                       
09122017     3  -2.3   96   985.0  340   33     BASE MARAMBIO                                       
09122017     4  -2.4   98   984.9  340   46     BASE MARAMBIO                                       
09122017     5  -2.5   98   984.9  340   35     BASE MARAMBIO                                       
09122017     6  -2.6   98   985.0  340   33     BASE MARAMBIO                                       
09122017     7  -2.1   98   984.8  340   31     BASE MARAMBIO                                       
09122017     8  -1.3   95   984.7  360   28     BASE MARAMBIO                                       
09122017     9  -1.9   99   984.3  320   19     BASE MARAMBIO                                       
09122017    10  -1.9   99   983.8  320   24     BASE MARAMBIO                                       
09122017    11  -1.9   99   983.2  320   28     BASE MARAMBIO                                       
09122017    12  -1.9   99   982.7   20   26     BASE MARAMBIO                                       
09122017    13  -1.5   99   982.2   20   24     BASE MARAMBIO                                       
09122017    14   -.7   99   981.9  360   28     BASE MARAMBIO                                       
09122017    15    .1   98   982.0  340   20     BASE MARAMBIO                                       
09122017    16   -.5   98   982.4  200   17     BASE MARAMBIO                                       
09122017    17  -1.0   99   983.1  230   26     BASE MARAMBIO                                       
09122017    18   -.6   99   983.9  180   17     BASE MARAMBIO                                       
09122017    19  -1.4   99   984.2  180   19     BASE MARAMBIO                                       
09122017    20  -1.5   99   984.6  180   13     BASE MARAMBIO                                       
09122017    21  -2.0   98   985.0  200   13     BASE MARAMBIO                                       
09122017    22  -2.3   96   985.3  180   15     BASE MARAMBIO                                       
09122017    23  -2.5   98   985.7  180   13     BASE MARAMBIO                                       
09122017     0   -.4   90   995.0  340   15     BASE ORCADAS                                        
09122017     3   -.7   95   996.4  340   17     BASE ORCADAS                                        
09122017     6   -.7   95   995.0  320   15     BASE ORCADAS                                        
09122017     9   1.6   75   996.7  340    9     BASE ORCADAS                                        
09122017    12   1.9   93   996.1  360   22     BASE ORCADAS                                        
09122017    15   1.3   97   995.8  360   20     BASE ORCADAS                                        
09122017    18    .3   96   995.9               BASE ORCADAS                                        
09122017    21    .2   89   995.7  320   26     BASE ORCADAS                                        
09122017     0   -.2   58   978.5   90   37     BASE SAN MARTIN                                     
09122017     3   -.8   56   977.3   90   39     BASE SAN MARTIN                                     
09122017     6   -.8   68   976.9   90   50     BASE SAN MARTIN                                     
09122017     9   -.8   72   977.2   90   74     BASE SAN MARTIN                                     
09122017    12    .2   71   977.3   90   59     BASE SAN MARTIN                                     
09122017    15    .8   58   977.6   70   56     BASE SAN MARTIN                                     
09122017    18   1.6   56   978.7   70   39     BASE SAN MARTIN                                     
09122017    21   1.4   63   979.1   90   56     BASE SAN MARTIN                                     
09122017    10  24.2   67  1005.0  320    4     BENITO JUAREZ AERO                                  
09122017    11  26.0   51  1004.6  320    9     BENITO JUAREZ AERO                                  
09122017    14  27.7   44  1004.2  230   33     BENITO JUAREZ AERO                                  
