FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
03122017     0  21.8   82  1011.8  140   19     AEROPARQUE AERO                                     
03122017     1  21.5   82  1011.8  140   15     AEROPARQUE AERO                                     
03122017     2  21.1   86  1011.3  140   13     AEROPARQUE AERO                                     
03122017     3  20.9   90  1010.8    0    0     AEROPARQUE AERO                                     
03122017     4  20.3   91  1011.0  200    7     AEROPARQUE AERO                                     
03122017     5  19.8   87  1010.9  200    6     AEROPARQUE AERO                                     
03122017     6  20.0   85  1011.7  200    6     AEROPARQUE AERO                                     
03122017     7  20.1   84  1011.9  200    4     AEROPARQUE AERO                                     
03122017     8  20.6   86  1012.1  200    7     AEROPARQUE AERO                                     
03122017     9  22.0   83  1012.4  180    7     AEROPARQUE AERO                                     
03122017    10  23.2   74  1012.6  150    7     AEROPARQUE AERO                                     
03122017    11  24.0   76  1012.6   90   19     AEROPARQUE AERO                                     
03122017    12  22.0   83  1012.3   90   17     AEROPARQUE AERO                                     
03122017    13  20.8   92  1013.3  140   26     AEROPARQUE AERO                                     
03122017    14  20.2   89  1013.3  160    9     AEROPARQUE AERO                                     
03122017    15  20.4   85  1013.7  140   13     AEROPARQUE AERO                                     
03122017    16  20.8   84  1013.2  140   19     AEROPARQUE AERO                                     
03122017    17  21.0   74  1013.3  140   15     AEROPARQUE AERO                                     
03122017    18  21.0   75  1013.1  110   33     AEROPARQUE AERO                                     
03122017    19  21.3   76  1013.6  140   33     AEROPARQUE AERO                                     
03122017    20  21.0   74  1014.9  140   28     AEROPARQUE AERO                                     
03122017    21  20.6   77  1015.5  140   28     AEROPARQUE AERO                                     
03122017    22  19.8   81  1016.7  140   26     AEROPARQUE AERO                                     
03122017    23  18.9   84  1017.5  140   22     AEROPARQUE AERO                                     
03122017     0  17.2   96  1014.1  140   11     AZUL AERO                                           
03122017     1  16.6   96  1014.0  140    9     AZUL AERO                                           
03122017     2  16.4   98  1014.2  140    9     AZUL AERO                                           
03122017     3  16.3   97  1013.8  160    9     AZUL AERO                                           
03122017     4  16.3   97  1013.8  160   15     AZUL AERO                                           
03122017     5  15.6   96  1013.8  160   11     AZUL AERO                                           
03122017     6  15.0   98  1014.5  140    9     AZUL AERO                                           
03122017     7  14.8   96  1014.9  160   19     AZUL AERO                                           
03122017     8  14.4   97  1015.3  160   22     AZUL AERO                                           
03122017     9  15.9   90  1016.2  160   22     AZUL AERO                                           
03122017    10  16.7   84  1016.4  160   20     AZUL AERO                                           
03122017    11  18.8   86  1016.5  160   22     AZUL AERO                                           
03122017    12  19.5   73  1016.7  160   24     AZUL AERO                                           
03122017    13  19.7   67  1016.8  140   26     AZUL AERO                                           
03122017    14  21.5   61  1016.5  160   24     AZUL AERO                                           
03122017    15  22.0   57  1016.4  140   26     AZUL AERO                                           
03122017    16  22.0   58  1016.4  140   28     AZUL AERO                                           
03122017    17  21.6   58  1016.4  140   30     AZUL AERO                                           
03122017    18  19.6   66  1016.8  140   28     AZUL AERO                                           
03122017    19  17.8   73  1017.4  140   30     AZUL AERO                                           
03122017    20  16.8   80  1018.7  140   28     AZUL AERO                                           
03122017    21  15.8   80  1019.6   90   19     AZUL AERO                                           
03122017    22  15.1   86  1020.8  140   20     AZUL AERO                                           
03122017    23  13.8   96  1021.5  140   19     AZUL AERO                                           
03122017     0  14.1   88  1018.4  110   17     BAHIA BLANCA AERO                                   
03122017     1  13.9   88  1018.4  140   17     BAHIA BLANCA AERO                                   
03122017     2  13.7   88  1018.2  110   19     BAHIA BLANCA AERO                                   
03122017     3  13.2   88  1018.2  110   15     BAHIA BLANCA AERO                                   
03122017     4  11.8   91  1018.4  140   11     BAHIA BLANCA AERO                                   
03122017     5  11.5   91  1018.6  140   13     BAHIA BLANCA AERO                                   
03122017     6  10.4   92  1018.8  110   11     BAHIA BLANCA AERO                                   
03122017     7  11.2   92  1019.4  110   13     BAHIA BLANCA AERO                                   
03122017     8  13.1   86  1020.2  140   20     BAHIA BLANCA AERO                                   
03122017     9  15.4   71  1020.5  140   26     BAHIA BLANCA AERO                                   
03122017    10  16.4   64  1021.1  140   26     BAHIA BLANCA AERO                                   
03122017    11  17.8   56  1021.3  160   30     BAHIA BLANCA AERO                                   
03122017    12  18.9   54  1022.0  110   24     BAHIA BLANCA AERO                                   
03122017    13  19.7   53  1022.1  110   24     BAHIA BLANCA AERO                                   
03122017    14  19.0   53  1021.8  140   26     BAHIA BLANCA AERO                                   
03122017    15  18.8   50  1022.0  110   30     BAHIA BLANCA AERO                                   
03122017    16  18.2   55  1021.9  140   30     BAHIA BLANCA AERO                                   
03122017    17  17.9   57  1021.8  110   30     BAHIA BLANCA AERO                                   
03122017    18  17.5   57  1021.8  140   30     BAHIA BLANCA AERO                                   
03122017    19  16.3   65  1022.2  140   28     BAHIA BLANCA AERO                                   
03122017    20  14.0   72  1023.0  140   19     BAHIA BLANCA AERO                                   
03122017    21  12.7   81  1023.5  110   15     BAHIA BLANCA AERO                                   
03122017    22  11.5   84  1024.5  110   13     BAHIA BLANCA AERO                                   
03122017    23  10.1   90  1024.9   90    9     BAHIA BLANCA AERO                                   
03122017     0  14.0   70  1522.0  140   13     BARILOCHE AERO                                      
03122017     1  11.5   77  1522.0  160    7     BARILOCHE AERO                                      
03122017     2  10.4   80  1519.0  180   11     BARILOCHE AERO                                      
03122017     3   8.4   86  1516.0  160    9     BARILOCHE AERO                                      
03122017     4  10.2   80  1527.0  110   11     BARILOCHE AERO                                      
03122017     5   9.7   83  1529.0  180   11     BARILOCHE AERO                                      
03122017     6  10.2   81  1533.0  160    7     BARILOCHE AERO                                      
03122017     7  11.7   77  1535.0  110   11     BARILOCHE AERO                                      
03122017     8  13.3   75  1541.0  140   13     BARILOCHE AERO                                      
03122017     9  13.8   77  1543.0  110   11     BARILOCHE AERO                                      
03122017    10  13.9   79  1544.0  140   13     BARILOCHE AERO                                      
03122017    11  14.1   78  1543.0  160   13     BARILOCHE AERO                                      
03122017    12  14.0   86  1543.0    0    0     BARILOCHE AERO                                      
03122017    13  15.1   82  1541.0  230    7     BARILOCHE AERO                                      
03122017    14  17.1   63  1542.0    0    0     BARILOCHE AERO                                      
03122017    15  18.3   57  1540.0   20   17     BARILOCHE AERO                                      
03122017    16  18.0   47  1542.0   20   11     BARILOCHE AERO                                      
03122017    17  18.4   24  1539.0   20   19     BARILOCHE AERO                                      
03122017    18  18.1   26  1539.0   20   13     BARILOCHE AERO                                      
03122017    19  17.6   27  1541.0   20   15     BARILOCHE AERO                                      
03122017    20  17.2   32  1541.0   50   11     BARILOCHE AERO                                      
03122017    21  15.8   35  1544.0   20   11     BARILOCHE AERO                                      
03122017    22  14.3   39  1542.0   50    6     BARILOCHE AERO                                      
03122017    23  11.7   57  1541.0  180    7     BARILOCHE AERO                                      
03122017     0  -5.6   85   977.0  160   81     BASE BELGRANO II                                    
03122017     3  -5.2   83   977.0  160   70     BASE BELGRANO II                                    
03122017     6  -5.0   81   978.6  160   59     BASE BELGRANO II                                    
03122017     9    .4   46   979.4  180   19     BASE BELGRANO II                                    
03122017    12   1.9   62   979.9    0    0     BASE BELGRANO II                                    
03122017    15   1.8   50   980.4  270    7     BASE BELGRANO II                                    
03122017    18  -2.6   70   980.7    0    0     BASE BELGRANO II                                    
03122017    21  -5.4   59   980.5  160   19     BASE BELGRANO II                                    
03122017     0   -.4   71   999.4  230   28     BASE CARLINI (EX JUBANY)                            
03122017     3   1.0   69   999.8  270   19     BASE CARLINI (EX JUBANY)                            
03122017     6   1.0   85   999.2  290   37     BASE CARLINI (EX JUBANY)                            
03122017     9   1.0   88   999.3  270   39     BASE CARLINI (EX JUBANY)                            
03122017    12   1.7   86   999.4  270   35     BASE CARLINI (EX JUBANY)                            
03122017    15   2.0   86   999.4  270   26     BASE CARLINI (EX JUBANY)                            
03122017    18    .8   93   999.4  270   19     BASE CARLINI (EX JUBANY)                            
03122017    21   1.1   92   997.6  270   22     BASE CARLINI (EX JUBANY)                            
