FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
08122017     0  22.0   82  1008.7   70   15     AEROPARQUE AERO                                     
08122017     1  21.8   82  1008.2   70   13     AEROPARQUE AERO                                     
08122017     2  21.4   81  1007.5   50   13     AEROPARQUE AERO                                     
08122017     3  21.2   82  1007.2   50   15     AEROPARQUE AERO                                     
08122017     4  21.4   79  1006.7   20    9     AEROPARQUE AERO                                     
08122017     5  22.0   79  1007.2  360   13     AEROPARQUE AERO                                     
08122017     6  22.0   85  1007.6  360   19     AEROPARQUE AERO                                     
08122017     7  22.0   78  1008.1  340   17     AEROPARQUE AERO                                     
08122017     8  23.4   70  1008.4  340   19     AEROPARQUE AERO                                     
08122017     9  24.7   66  1008.5  340   15     AEROPARQUE AERO                                     
08122017    10  26.7   63  1008.5  340   15     AEROPARQUE AERO                                     
08122017    11  29.2   49  1008.2  290   19     AEROPARQUE AERO                                     
08122017    12  29.8   51  1007.8  340   22     AEROPARQUE AERO                                     
08122017    13  29.8   54  1007.2  360   17     AEROPARQUE AERO                                     
08122017    14  29.7   56  1006.6  360   15     AEROPARQUE AERO                                     
08122017    15  29.9   57  1006.3  340   17     AEROPARQUE AERO                                     
08122017    16  33.0   29  1005.7  250   15     AEROPARQUE AERO                                     
08122017    17  24.3   80  1006.2  110   31     AEROPARQUE AERO                                     
08122017    18  24.5   77  1006.0  110   20     AEROPARQUE AERO                                     
08122017    19  24.8   79  1006.0   50   13     AEROPARQUE AERO                                     
08122017    20  25.3   80  1006.0   50    6     AEROPARQUE AERO                                     
08122017    21  25.2   86  1006.2   20    6     AEROPARQUE AERO                                     
08122017    22  25.2   89  1006.4   20    6     AEROPARQUE AERO                                     
08122017    23  25.2   89  1006.2  320    9     AEROPARQUE AERO                                     
08122017     0  19.6   68  1007.3   50   15     AZUL AERO                                           
08122017     1  18.4   77  1006.9   20   17     AZUL AERO                                           
08122017     2  17.6   90  1006.6   50   15     AZUL AERO                                           
08122017     3  17.2   94  1006.4   50   11     AZUL AERO                                           
08122017     4  17.4   96  1006.0   20   11     AZUL AERO                                           
08122017     5  17.4   98  1006.3  140    9     AZUL AERO                                           
08122017     6  17.6   96  1006.2   50    9     AZUL AERO                                           
08122017     7  17.0   98  1007.5  110   11     AZUL AERO                                           
08122017     8  17.2   94  1007.5   50   17     AZUL AERO                                           
08122017     9  17.4   88  1007.8   90   24     AZUL AERO                                           
08122017    10  20.4   76  1007.5   70   26     AZUL AERO                                           
08122017    11  21.8   72  1007.5   50   22     AZUL AERO                                           
08122017    12  24.2   65  1007.5   20   17     AZUL AERO                                           
08122017    13  25.8   61  1006.7   20   15     AZUL AERO                                           
08122017    14  27.2   57  1006.1  340   11     AZUL AERO                                           
08122017    15  28.7   53  1005.4  360   17     AZUL AERO                                           
08122017    16  29.3   53  1004.3  340   19     AZUL AERO                                           
08122017    17  29.7   52  1003.4  360   19     AZUL AERO                                           
08122017    18  29.9   50  1002.6  320   15     AZUL AERO                                           
08122017    19  29.9   46  1002.7  320   19     AZUL AERO                                           
08122017    20  27.5   56  1003.2  290   13     AZUL AERO                                           
08122017    21  25.6   65  1003.3  320   11     AZUL AERO                                           
08122017    22  23.8   71  1003.3  320   13     AZUL AERO                                           
08122017    23  23.2   71  1003.8  250   13     AZUL AERO                                           
08122017     0  17.2   82  1005.7  110   15     BAHIA BLANCA AERO                                   
08122017     1  16.2   84  1005.2   50   13     BAHIA BLANCA AERO                                   
08122017     2  16.8   84  1004.4   20    9     BAHIA BLANCA AERO                                   
08122017     3  16.4   84  1004.1   50   15     BAHIA BLANCA AERO                                   
08122017     4  16.4   88  1003.8  360   11     BAHIA BLANCA AERO                                   
08122017     5  15.8   91  1003.6  360   11     BAHIA BLANCA AERO                                   
08122017     6  17.8   94  1003.6  360   15     BAHIA BLANCA AERO                                   
08122017     7  20.4   90  1003.9  290   11     BAHIA BLANCA AERO                                   
08122017     8  22.7   73  1004.4  250    6     BAHIA BLANCA AERO                                   
08122017     9  25.0   67  1004.4  290   11     BAHIA BLANCA AERO                                   
