FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
30122017     0  29.0   62  1007.0   20    9     AEROPARQUE AERO                                     
30122017     1  28.9   60  1006.7   20    9     AEROPARQUE AERO                                     
30122017     2  28.8   57  1005.7   20   11     AEROPARQUE AERO                                     
30122017     3  28.5   60  1005.5  360   11     AEROPARQUE AERO                                     
30122017     4  28.0   67  1005.5  340   11     AEROPARQUE AERO                                     
30122017     5  26.0   69  1005.5  340    7     AEROPARQUE AERO                                     
30122017     6  26.5   73  1006.3  340   13     AEROPARQUE AERO                                     
30122017     7  26.4   70  1006.3  320    9     AEROPARQUE AERO                                     
30122017     8  27.1   57  1006.4  340   11     AEROPARQUE AERO                                     
30122017     9  28.2   57  1006.5  340   13     AEROPARQUE AERO                                     
30122017    10  29.5   51  1006.4  360   13     AEROPARQUE AERO                                     
30122017    11  30.8   50  1006.4  360   11     AEROPARQUE AERO                                     
30122017    12  31.7   48  1005.7   20   13     AEROPARQUE AERO                                     
30122017    13  32.5   54  1005.5   20   11     AEROPARQUE AERO                                     
30122017    14  32.7   48  1005.1   50   11     AEROPARQUE AERO                                     
30122017    15  32.0   54  1004.6   50   15     AEROPARQUE AERO                                     
30122017    16  30.0   61  1004.0   20   11     AEROPARQUE AERO                                     
30122017    17  32.5   52  1003.9  360   13     AEROPARQUE AERO                                     
30122017    18  32.2   51  1003.9   50   11     AEROPARQUE AERO                                     
30122017    19  31.0   67  1004.0  360    7     AEROPARQUE AERO                                     
30122017    20  31.3   39  1004.9  180    4     AEROPARQUE AERO                                     
30122017    21  29.2   43  1006.0  140   24     AEROPARQUE AERO                                     
30122017    22  27.5   42  1007.4  140   28     AEROPARQUE AERO                                     
30122017    23  26.2   45  1008.4  180   15     AEROPARQUE AERO                                     
30122017     0  27.2   49  1003.9  320   19     AZUL AERO                                           
30122017     1  27.0   49  1003.4  320   20     AZUL AERO                                           
30122017     2  24.8   57  1003.2  340   15     AZUL AERO                                           
30122017     3  24.2   61  1003.4  320   11     AZUL AERO                                           
30122017     4  23.8   66  1003.7  320   11     AZUL AERO                                           
30122017     5  22.6   78  1004.1  320    9     AZUL AERO                                           
30122017     6  22.2   79  1005.3  290    6     AZUL AERO                                           
30122017     7  22.5   80  1005.2  320    6     AZUL AERO                                           
30122017     8  25.8   68  1005.1  320   13     AZUL AERO                                           
30122017     9  27.4   59  1004.5  320   17     AZUL AERO                                           
30122017    10  30.8   42  1004.6  270   19     AZUL AERO                                           
30122017    11  30.9   43  1004.9  270   13     AZUL AERO                                           
30122017    12  31.0   33  1005.6  230   19     AZUL AERO                                           
30122017    13  29.8   38  1006.5  180   22     AZUL AERO                                           
