FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
29122017     0  28.9   64  1011.0   70   15     AEROPARQUE AERO                                     
29122017     1  28.2   72  1010.8   20   13     AEROPARQUE AERO                                     
29122017     2  27.0   64  1010.4  360   15     AEROPARQUE AERO                                     
29122017     3  26.0   69  1010.0  340   13     AEROPARQUE AERO                                     
29122017     4  24.6   73  1009.7  320   13     AEROPARQUE AERO                                     
29122017     5  23.5   75  1010.2  320    9     AEROPARQUE AERO                                     
29122017     6  23.0   77  1010.6  340   11     AEROPARQUE AERO                                     
29122017     7  25.4   66  1010.6  290    7     AEROPARQUE AERO                                     
29122017     8  27.5   56  1010.7  270    7     AEROPARQUE AERO                                     
29122017     9  29.6   50  1010.7  290    9     AEROPARQUE AERO                                     
29122017    10  29.8   56  1010.2   20   11     AEROPARQUE AERO                                     
29122017    11  29.2   65  1010.1   20   15     AEROPARQUE AERO                                     
29122017    12  29.2   67  1009.8   20   13     AEROPARQUE AERO                                     
29122017    13  29.5   70  1009.0   20   15     AEROPARQUE AERO                                     
29122017    14  30.1   69  1008.5   50   11     AEROPARQUE AERO                                     
29122017    15  31.1   64  1007.8   50   13     AEROPARQUE AERO                                     
29122017    16  31.8   61  1007.2   50   11     AEROPARQUE AERO                                     
29122017    17  31.7   60  1006.5   50   11     AEROPARQUE AERO                                     
29122017    18  31.5   60  1006.1   50    7     AEROPARQUE AERO                                     
29122017    19  31.0   59  1006.1   50    7     AEROPARQUE AERO                                     
29122017    20  30.6   54  1005.7   20    6     AEROPARQUE AERO                                     
29122017    21  30.0   53  1006.1  360    7     AEROPARQUE AERO                                     
29122017    22  29.5   62  1006.8   50    6     AEROPARQUE AERO                                     
29122017    23  29.3   61  1007.0   20    6     AEROPARQUE AERO                                     
29122017     0  25.4   46  1008.9  360    9     AZUL AERO                                           
29122017     1  24.8   49  1008.8  360    9     AZUL AERO                                           
29122017     2  23.7   52  1008.3  340   11     AZUL AERO                                           
29122017     3  22.9   59  1007.9  360   13     AZUL AERO                                           
29122017     4  22.1   66  1007.8  340   13     AZUL AERO                                           
29122017     5  21.4   69  1008.2  270    7     AZUL AERO                                           
29122017     6  19.4   80  1008.6  360    2     AZUL AERO                                           
29122017     7  19.3   81  1009.1  140    4     AZUL AERO                                           
29122017     8  24.0   64  1009.3  320    4     AZUL AERO                                           
29122017     9  27.3   53  1008.9  320   13     AZUL AERO                                           
29122017    10  30.9   43  1008.2  270   19     AZUL AERO                                           
29122017    11  32.5   38  1007.6  320   28     AZUL AERO                                           
29122017    12  34.1   32  1007.1  290   24     AZUL AERO                                           
29122017    13  35.1   29  1006.4  290   22     AZUL AERO                                           
29122017    14  35.6   25  1005.9  320   28     AZUL AERO                                           
29122017    15  36.7   23  1005.1  320   22     AZUL AERO                                           
29122017    16  36.1   24  1004.2  270   24     AZUL AERO                                           
29122017    17  36.3   23  1003.7  320   26     AZUL AERO                                           
29122017    18  35.6   23  1003.4  290   24     AZUL AERO                                           
29122017    19  34.6   28  1003.4  320   19     AZUL AERO                                           
29122017    20  32.9   32  1003.3  320   15     AZUL AERO                                           
29122017    21  30.6   39  1003.3  320   13     AZUL AERO                                           
29122017    22  29.0   42  1003.7  340   17     AZUL AERO                                           
29122017    23  28.0   46  1003.9  320   19     AZUL AERO                                           
29122017     0  24.1   36  1007.3  320    9     BAHIA BLANCA AERO                                   
29122017     1  22.6   39  1007.3  320    9     BAHIA BLANCA AERO                                   
29122017     2  20.7   44  1007.0  320   13     BAHIA BLANCA AERO                                   
29122017     3  19.6   49  1006.7  320   17     BAHIA BLANCA AERO                                   
29122017     4  20.4   49  1007.1  320   17     BAHIA BLANCA AERO                                   
29122017     5  19.8   53  1007.4  340   13     BAHIA BLANCA AERO                                   
29122017     6  18.7   57  1007.9  340   15     BAHIA BLANCA AERO                                   
29122017     7  20.8   54  1007.9  320   13     BAHIA BLANCA AERO                                   
29122017     8  26.0   39  1007.7  290   13     BAHIA BLANCA AERO                                   
29122017     9  29.4   26  1007.5  270   17     BAHIA BLANCA AERO                                   
29122017    10  30.6   27  1007.2  270   22     BAHIA BLANCA AERO                                   
29122017    11  31.6   25  1006.7  270   19     BAHIA BLANCA AERO                                   
29122017    12  33.2   19  1006.2  270   19     BAHIA BLANCA AERO                                   
29122017    13  35.2   17  1004.9  270   17     BAHIA BLANCA AERO                                   
29122017    14  36.4   18  1004.2  320   30     BAHIA BLANCA AERO                                   
29122017    15  37.2   17  1003.2  290   28     BAHIA BLANCA AERO                                   
29122017    16  37.6   17  1002.2  290   15     BAHIA BLANCA AERO                                   
29122017    17  37.4   18  1001.5  290   26     BAHIA BLANCA AERO                                   
29122017    18  36.4   20  1000.8  270   28     BAHIA BLANCA AERO                                   
29122017    19  36.0   20  1000.6  270   28     BAHIA BLANCA AERO                                   
29122017    20  35.4   18  1000.3  290   11     BAHIA BLANCA AERO                                   
29122017    21  32.2   26  1000.5  290   11     BAHIA BLANCA AERO                                   
29122017    22  25.9   41  1001.1  340   13     BAHIA BLANCA AERO                                   
29122017    23  29.2   30  1002.1  180   11     BAHIA BLANCA AERO                                   
29122017     0  15.8   63  1460.0  320   35     BARILOCHE AERO                                      
29122017     1  15.7   64  1456.0  320   33     BARILOCHE AERO                                      
29122017     2  15.3   65  1453.0  320   37     BARILOCHE AERO                                      
29122017     3  14.7   73  1445.0  320   35     BARILOCHE AERO                                      
29122017     4  14.3   75  1434.0  320   28     BARILOCHE AERO                                      
29122017     5  14.7   75  1429.0  320   33     BARILOCHE AERO                                      
29122017     6  14.7   76  1420.0  320   50     BARILOCHE AERO                                      
29122017     7  14.6   76  1419.0  290   46     BARILOCHE AERO                                      
29122017     8  16.2   67  1424.0  290   44     BARILOCHE AERO                                      
29122017     9  16.4   56  1421.0  290   57     BARILOCHE AERO                                      
29122017    10  17.1   60  1419.0  290   59     BARILOCHE AERO                                      
29122017    11  18.3   56  1417.0  290   63     BARILOCHE AERO                                      
29122017    12  18.0   57  1422.0  290   56     BARILOCHE AERO                                      
29122017    13  17.8   58  1426.0  290   56     BARILOCHE AERO                                      
29122017    14  18.1   63  1427.0  290   50     BARILOCHE AERO                                      
29122017    15  14.5   91  1428.0  290   39     BARILOCHE AERO                                      
29122017    16  14.0   90  1430.0  290   41     BARILOCHE AERO                                      
29122017    17  13.3   94  1436.0  290   24     BARILOCHE AERO                                      
29122017    18  12.9   92  1442.0  290   24     BARILOCHE AERO                                      
29122017    19  11.9   84  1448.0  290   24     BARILOCHE AERO                                      
29122017    20  10.6   88  1454.0  290   37     BARILOCHE AERO                                      
29122017    21   9.9   88  1448.0  290   35     BARILOCHE AERO                                      
29122017    22  10.1   86  1449.0  290   37     BARILOCHE AERO                                      
29122017    23   9.8   84  1453.0  290   28     BARILOCHE AERO                                      
29122017     0  -2.5   83   989.8    0    0     BASE BELGRANO II                                    
29122017     3  -1.3   73   990.7    0    0     BASE BELGRANO II                                    
29122017     6   2.5   59   991.4  140   19     BASE BELGRANO II                                    
29122017     9   3.7   56   991.7  180   19     BASE BELGRANO II                                    
29122017    12   4.4   52   991.7   90   19     BASE BELGRANO II                                    
29122017    15   5.5   57   991.1    0    0     BASE BELGRANO II                                    
29122017    18   2.9   58   990.5  140   19     BASE BELGRANO II                                    
29122017    21   -.1   59   990.0  140   37     BASE BELGRANO II                                    
29122017     0   4.8   69   977.2   90   11     BASE CARLINI (EX JUBANY)                            
29122017     3   2.8   86   975.4   90    7     BASE CARLINI (EX JUBANY)                            
29122017     6   2.8   89   973.4   90   19     BASE CARLINI (EX JUBANY)                            
29122017     9   3.7   80   972.0   20   31     BASE CARLINI (EX JUBANY)                            
29122017    12   4.7   77   972.4   70    7     BASE CARLINI (EX JUBANY)                            
29122017    15   4.5   82   973.2  110    4     BASE CARLINI (EX JUBANY)                            
29122017    18   2.9   86   974.0  110    9     BASE CARLINI (EX JUBANY)                            
29122017    21   2.2   91   974.8   90    7     BASE CARLINI (EX JUBANY)                            
29122017     0   -.2   96   979.5    0    0     BASE ESPERANZA                                      
29122017     3   -.2   96   978.6  230   13     BASE ESPERANZA                                      
29122017     6   1.2   87   977.7    0    0     BASE ESPERANZA                                      
29122017     9   1.2   89   976.4    0    0     BASE ESPERANZA                                      
29122017    12    .8   90   977.4  180   19     BASE ESPERANZA                                      
29122017    15   -.2   90   977.7  140   17     BASE ESPERANZA                                      
29122017    18   -.5   98   977.9  140   22     BASE ESPERANZA                                      
29122017    21   -.6   94   978.6  140   19     BASE ESPERANZA                                      
29122017     0  -3.0   97   980.6   50   19     BASE MARAMBIO                                       
