FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
27122017     0  28.6   53  1012.2  990    4     AEROPARQUE AERO                                     
27122017     1  28.7   43  1012.3  180    9     AEROPARQUE AERO                                     
27122017     2  28.0   45  1011.9  160    9     AEROPARQUE AERO                                     
27122017     3  27.5   45  1012.7  250    9     AEROPARQUE AERO                                     
27122017     4  26.3   52  1012.5  140    9     AEROPARQUE AERO                                     
27122017     5  24.6   60  1013.0   90    7     AEROPARQUE AERO                                     
27122017     6  24.1   66  1014.1  180    6     AEROPARQUE AERO                                     
27122017     7  23.7   77  1014.5  140   11     AEROPARQUE AERO                                     
27122017     8  24.7   75  1014.8  140   15     AEROPARQUE AERO                                     
27122017     9  25.2   75  1014.9  110   17     AEROPARQUE AERO                                     
27122017    10  25.2   76  1015.2  110   15     AEROPARQUE AERO                                     
27122017    11  26.4   70  1015.1  110   15     AEROPARQUE AERO                                     
27122017    12  26.4   74  1015.3  110   19     AEROPARQUE AERO                                     
27122017    13  27.2   69  1015.0  110   17     AEROPARQUE AERO                                     
27122017    14  27.0   70  1014.2   70   17     AEROPARQUE AERO                                     
27122017    15  26.8   73  1013.7   90   13     AEROPARQUE AERO                                     
27122017    16  27.4   70  1013.4   90   15     AEROPARQUE AERO                                     
27122017    17  27.0   70  1012.9   70   13     AEROPARQUE AERO                                     
27122017    18  26.0   76  1012.6  110   20     AEROPARQUE AERO                                     
27122017    19  25.3   79  1012.6  110   22     AEROPARQUE AERO                                     
27122017    20  24.5   82  1012.6  110   28     AEROPARQUE AERO                                     
27122017    21  24.5   82  1012.7  110   26     AEROPARQUE AERO                                     
27122017    22  24.0   88  1013.7  110   24     AEROPARQUE AERO                                     
27122017    23  24.3   88  1013.6  110   20     AEROPARQUE AERO                                     
27122017     0  17.6   60  1014.6  140   13     AZUL AERO                                           
27122017     1  15.6   65  1014.1   90    9     AZUL AERO                                           
27122017     2  14.6   70  1014.1  140   11     AZUL AERO                                           
27122017     3  13.0   77  1014.1  140    7     AZUL AERO                                           
27122017     4  12.6   77  1014.2  110    6     AZUL AERO                                           
27122017     5  12.6   77  1015.1   90    6     AZUL AERO                                           
27122017     6  11.2   83  1015.7  140    7     AZUL AERO                                           
27122017     7  14.8   68  1015.8   90   11     AZUL AERO                                           
27122017     8  19.2   49  1016.3   90   17     AZUL AERO                                           
27122017     9  22.0   38  1016.1   50   13     AZUL AERO                                           
27122017    10  24.2   34  1015.8   50   15     AZUL AERO                                           
27122017    11  27.8   29  1014.9   50   13     AZUL AERO                                           
27122017    12  28.6   29  1014.5  360   11     AZUL AERO                                           
27122017    13  30.0   29  1014.0  360   17     AZUL AERO                                           
27122017    14  30.6   30  1013.5  320   15     AZUL AERO                                           
27122017    15  31.0   30  1013.0  360   13     AZUL AERO                                           
27122017    16  31.2   28  1012.2   50   17     AZUL AERO                                           
27122017    17  31.8   30  1011.5  360   13     AZUL AERO                                           
27122017    18  31.6   30  1011.0  360   15     AZUL AERO                                           
27122017    19  30.6   34  1010.9  320   11     AZUL AERO                                           
27122017    20  29.2   37  1010.8  360   13     AZUL AERO                                           
27122017    21  26.2   44  1011.1  360    9     AZUL AERO                                           
27122017    22  25.0   50  1011.6  320    6     AZUL AERO                                           
27122017    23  21.8   59  1012.2   50   11     AZUL AERO                                           
27122017     0  15.6   73  1015.3   50   24     BAHIA BLANCA AERO                                   
27122017     1  15.8   70  1014.4   50   33     BAHIA BLANCA AERO                                   
27122017     2  16.6   57  1013.3   50   31     BAHIA BLANCA AERO                                   
27122017     3  17.4   48  1012.2   20   30     BAHIA BLANCA AERO                                   
27122017     4  17.2   49  1011.9   50   19     BAHIA BLANCA AERO                                   
27122017     5  15.2   55  1012.5   20    7     BAHIA BLANCA AERO                                   
27122017     6  13.4   63  1013.2    0    0     BAHIA BLANCA AERO                                   
27122017     7  16.5   61  1014.6  200   11     BAHIA BLANCA AERO                                   
27122017     8  19.0   52  1015.2  250   26     BAHIA BLANCA AERO                                   
27122017     9  21.3   48  1014.8  200    9     BAHIA BLANCA AERO                                   
27122017    10  27.6   38  1014.5  320   19     BAHIA BLANCA AERO                                   
27122017    11  29.5   39  1013.5  320   24     BAHIA BLANCA AERO                                   
27122017    12  31.0   34  1012.5  320   22     BAHIA BLANCA AERO                                   
27122017    13  32.6   30  1011.7  270   26     BAHIA BLANCA AERO                                   
27122017    15  34.8   21  1009.6  290   28     BAHIA BLANCA AERO                                   
27122017    16  35.3   20  1009.1  290   31     BAHIA BLANCA AERO                                   
27122017    17  35.0   20  1008.5  230   28     BAHIA BLANCA AERO                                   
27122017    18  35.0   20  1008.0  230   22     BAHIA BLANCA AERO                                   
27122017    19  35.0   20  1007.6  250   11     BAHIA BLANCA AERO                                   
27122017    20  34.1   22  1007.7  250    7     BAHIA BLANCA AERO                                   
27122017    21  29.9   34  1008.2  340   13     BAHIA BLANCA AERO                                   
27122017    22  27.0   40  1008.4  340   13     BAHIA BLANCA AERO                                   
27122017    23  27.1   45  1008.8  340   19     BAHIA BLANCA AERO                                   
27122017     0   9.8   71  1499.0  290   11     BARILOCHE AERO                                      
27122017     1   7.4   78  1500.0  270   13     BARILOCHE AERO                                      
27122017     2   6.9   84  1496.0  270   11     BARILOCHE AERO                                      
27122017     3   7.3   84  1493.0  270    9     BARILOCHE AERO                                      
27122017     4   7.9   83  1491.0  290    9     BARILOCHE AERO                                      
27122017     5   4.7   86  1483.0  180    7     BARILOCHE AERO                                      
27122017     6   6.0   82  1486.0  180    6     BARILOCHE AERO                                      
27122017     7   9.3   74  1488.0  290    7     BARILOCHE AERO                                      
27122017     8  10.6   68  1487.0  290    6     BARILOCHE AERO                                      
27122017     9  11.0   64  1484.0  290   13     BARILOCHE AERO                                      
27122017    10  13.7   48  1489.0  290   30     BARILOCHE AERO                                      
27122017    11  15.6   37  1483.0  290   33     BARILOCHE AERO                                      
27122017    12  18.6   27  1482.0  290   37     BARILOCHE AERO                                      
27122017    13  20.3   23  1476.0  290   37     BARILOCHE AERO                                      
27122017    14  21.6   22  1471.0  290   48     BARILOCHE AERO                                      
27122017    15  21.7   24  1466.0  320   46     BARILOCHE AERO                                      
27122017    16  21.9   24  1467.0  290   50     BARILOCHE AERO                                      
27122017    17  22.4   20  1463.0  290   56     BARILOCHE AERO                                      
27122017    18  20.6   22  1466.0  290   52     BARILOCHE AERO                                      
27122017    19  20.4   25  1474.0  290   44     BARILOCHE AERO                                      
27122017    20  17.7   34  1477.0  290   43     BARILOCHE AERO                                      
27122017    21  16.0   44  1483.0  290   35     BARILOCHE AERO                                      
27122017    22  14.7   54  1490.0  290   37     BARILOCHE AERO                                      
27122017    23  13.9   59  1494.0  290   31     BARILOCHE AERO                                      
27122017     0  -4.7   89   988.6  160   37     BASE BELGRANO II                                    
27122017     3  -3.0   84   986.9  160   39     BASE BELGRANO II                                    
27122017     6  -1.9   90   985.8  180   33     BASE BELGRANO II                                    
27122017     9   1.7   86   985.0  140   11     BASE BELGRANO II                                    
27122017    12   2.9   71   984.0   50    9     BASE BELGRANO II                                    
27122017    15   4.6   55   983.2    0    0     BASE BELGRANO II                                    
27122017    18    .7   73   983.7    0    0     BASE BELGRANO II                                    
27122017    21   -.7   78   983.5  320   19     BASE BELGRANO II                                    
27122017     0   1.4   78   982.7  270   17     BASE CARLINI (EX JUBANY)                            
27122017     3    .8   74   983.5  270    9     BASE CARLINI (EX JUBANY)                            
27122017     6    .4   75   984.5  270    9     BASE CARLINI (EX JUBANY)                            
27122017     9   3.8   58   985.0  290    2     BASE CARLINI (EX JUBANY)                            
27122017    12   4.2   56   985.1  320    7     BASE CARLINI (EX JUBANY)                            
27122017    15   6.1   51   984.9  290    4     BASE CARLINI (EX JUBANY)                            
27122017    18   4.0   59   984.5   50   11     BASE CARLINI (EX JUBANY)                            
27122017    21   2.2   74   983.7   90   22     BASE CARLINI (EX JUBANY)                            
27122017     0    .9   74   980.5  180   33     BASE ESPERANZA                                      
27122017     3    .1   81   981.8  200   39     BASE ESPERANZA                                      
27122017     6   1.4   85   983.1  230   33     BASE ESPERANZA                                      
27122017     9   2.5   70   984.2  180   19     BASE ESPERANZA                                      
27122017    12   4.9   58   985.2  180   19     BASE ESPERANZA                                      
27122017    15   3.2   82   985.8   50    7     BASE ESPERANZA                                      
27122017    18   2.2   87   986.2  140   11     BASE ESPERANZA                                      
27122017    21   1.1   89   986.2  140    9     BASE ESPERANZA                                      
27122017     0  -1.9   99   980.8  200   44     BASE MARAMBIO                                       
27122017     1  -2.3   98   981.2  230   46     BASE MARAMBIO                                       
27122017     2  -2.4   98   981.4  230   46     BASE MARAMBIO                                       
27122017     3  -2.5   98   981.9  230   44     BASE MARAMBIO                                       
27122017     4  -2.5   98   982.3  230   48     BASE MARAMBIO                                       
27122017     5  -2.4   98   982.9  230   44     BASE MARAMBIO                                       
27122017     6  -2.2   98   983.7  230   35     BASE MARAMBIO                                       
27122017     7  -2.2   98   984.0  230   37     BASE MARAMBIO                                       
27122017     8  -2.1   98   984.3  230   37     BASE MARAMBIO                                       
27122017     9  -1.8   99   984.6  230   31     BASE MARAMBIO                                       
27122017    10  -1.2   95   985.1  230   28     BASE MARAMBIO                                       
27122017    11   -.8   99   985.4  230   24     BASE MARAMBIO                                       
27122017    12   -.4   99   985.8  230   24     BASE MARAMBIO                                       
27122017    13    .0   96   985.9  200   22     BASE MARAMBIO                                       
27122017    14    .0   96   986.1  180   26     BASE MARAMBIO                                       
27122017    15   -.2  100   986.5  160   11     BASE MARAMBIO                                       
27122017    16   -.4   99   986.6  160   11     BASE MARAMBIO                                       
27122017    17  -1.5   99   987.0   90   11     BASE MARAMBIO                                       
27122017    18  -1.6   99   987.0  110   11     BASE MARAMBIO                                       
27122017    19  -1.9   96   987.2  110   13     BASE MARAMBIO                                       
27122017    20  -2.2   98   987.1  230   37     BASE MARAMBIO                                       
27122017    21  -2.1   96   987.1   50   13     BASE MARAMBIO                                       
27122017    23  -2.3   96   986.9   50    9     BASE MARAMBIO                                       
27122017     0   -.6   82   977.7  270   19     BASE ORCADAS                                        
27122017     3  -1.0   85   978.2  270   19     BASE ORCADAS                                        
27122017     6   -.1   85   979.2  270   11     BASE ORCADAS                                        
27122017     9    .0   90   980.2  290   11     BASE ORCADAS                                        
27122017    12    .8   75   980.6  360   20     BASE ORCADAS                                        
27122017    15    .5   84   982.4   50   11     BASE ORCADAS                                        
27122017    18    .3   84   983.7   50    7     BASE ORCADAS                                        
27122017    21   -.3   84   984.5  320   15     BASE ORCADAS                                        
27122017     0   1.8   75   980.7   90   37     BASE SAN MARTIN                                     
27122017     3   1.6   75   981.7   90   43     BASE SAN MARTIN                                     
27122017     6   2.0   68   982.7   90   44     BASE SAN MARTIN                                     
27122017     9   1.6   53   983.3   70   37     BASE SAN MARTIN                                     
27122017    12   3.8   42   983.3   70   24     BASE SAN MARTIN                                     
27122017    15   5.2   34   983.1   90   26     BASE SAN MARTIN                                     
27122017    18   5.0   39   982.7   70   28     BASE SAN MARTIN                                     
27122017    21   4.2   40   982.2   70   30     BASE SAN MARTIN                                     
27122017     9  21.2   42  1014.9  360   15     BENITO JUAREZ AERO                                  
27122017    15  30.4   33  1011.4  320   24     BENITO JUAREZ AERO                                  
27122017    21  26.3   46  1009.7  320    4     BENITO JUAREZ AERO                                  
27122017     6  20.0   93  1512.0  360    4     BERNARDO DE IRIGOYEN AERO                           
27122017     7  20.2   93  1518.0  360    9     BERNARDO DE IRIGOYEN AERO                           
27122017     8  20.2   93  1520.0  360    9     BERNARDO DE IRIGOYEN AERO                           
27122017     9  22.0   83  1524.0  360    9     BERNARDO DE IRIGOYEN AERO                           
27122017    10  22.0   85  1526.0  360    9     BERNARDO DE IRIGOYEN AERO                           
27122017    11  22.8   82  1525.0  360    4     BERNARDO DE IRIGOYEN AERO                           
27122017    12  23.0   82  1524.0  360    9     BERNARDO DE IRIGOYEN AERO                           
27122017    13  24.2   78  1517.0  360    9     BERNARDO DE IRIGOYEN AERO                           
27122017    14  25.2   74  1513.0  360    9     BERNARDO DE IRIGOYEN AERO                           
